Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14425,TOOL,The Grudge,0.8995736173001458,-0.7256627288012993,0.5618696184298463,2.0,-0.07188158186298965,1,-0.5290307861825487,-0.8515332454279273,2.51420725647923,0.5620926953727363,-0.7490734309589547,-0.9022565857080485,3.526896214052217,5
14426,Purity Ring,Better Off Alone,0.5510579376952236,0.33770900490044103,0.9687194666705137,8.0,0.3638397089009223,0,-0.5927516068821385,-0.3482883154425123,2.386236394135331,0.20453047324832666,0.006769112832584071,0.483949056305124,0.2656528563816765,4
14427,wave to earth,daisy.,-0.6687469409220042,-0.6108669166403159,-0.3662565978691768,6.0,0.49937909691076054,0,-0.6009070460563882,0.5109011558162218,-0.5144899884516325,0.8157922092228567,0.6540375895601451,2.6876249982828835,0.11012514220705347,4
14428,Lost & Lonesome,Buffalo Nichols,-1.8304658729384116,-1.0881758198359837,-1.7520888934389502,1.0,-1.0079038504594984,1,-0.5669572739830623,2.0396683014539723,-0.513948916375931,-0.5825744083447815,-1.0288604499315135,-1.2172463840543803,-2.407076923239389,4
14429,Napoleon,Above & Below - Instrumental,-0.5525750477203634,-2.0548773959284747,1.3374271416386185,7.0,0.5921480253524778,1,-0.024199658214829205,-0.8520467651804279,2.511518610247593,-0.559891845969534,0.0777598489898005,2.3457540842995157,0.5862357972955459,4
14430,Miri Mesika,Birkat HaMelech (The King's Bless),-1.7142939797367707,-0.12147424374349208,-0.8960090044325457,9.0,-0.3103622713516593,0,-0.4682914389622712,0.7104075481016365,-0.514341723970277,-0.7284443732652895,0.08193577464610734,0.053478797709508204,0.5753258161604815,4
14431,The Wise Man's Fear,Firefall,-0.8430047807244653,-1.4567307957212459,1.384045353416195,5.0,1.0837547056928778,1,0.9413529293749341,-0.8515597140573159,-0.5080531160316678,0.9366617286836019,-1.6423039288429888,0.37381773493575365,-0.042407223398280555,4
14432,The Teskey Brothers,So Caught Up,0.3768000978927625,1.2137823082342614,0.12959165467413666,4.0,0.1801597497100532,0,-0.6827231865417522,0.28151795131162993,-0.5117650184968363,0.7965471911640584,1.7105467806057768,-0.8005890916803147,0.2259414466957561,4
14433,Disturbed,Stricken,1.6546909231108107,-0.8404585409622825,1.299284968366056,8.0,1.7190675480056332,1,1.4556073669313283,-0.8518724970526486,-0.4583841929522159,0.5554855198771844,-0.8200641671161712,1.7328037082182235,0.4180354545585461,4
14434,Adi Ulmansky,איך לאהוב אותי,-1.2496064069302077,0.8814786414524671,-0.595109637504552,4.0,-0.17915859422856278,0,-0.4534839445300289,1.629443191389771,-0.495157333439534,-0.09721134221865757,-0.3774160475476455,-0.26425328069551385,-0.08698031422358549,4
14435,Craig Morgan,That's What I Love About Sunday,1.0157455105017865,0.3437508897510191,-0.43406490590928765,8.0,0.2606657393389861,1,-0.5954695600078509,0.8745143027744802,-0.495157333439534,-0.5523446129678166,-0.2897216087652019,0.5678763682247878,-2.4070810245628147,4
14436,The All-American Rejects,"Swing, Swing",1.3642611901067088,0.059782301773850195,0.23130411673430362,7.0,0.41279053020183565,1,-0.6049865437189728,-0.8519620567750473,0.08213144682446043,-1.1179344724442686,-0.7031382487395794,0.1777954937034602,0.2802494203712504,4
14437,Clairo,4EVER,1.5385190299091698,1.2500336173377298,-0.3281144245966142,9.0,-0.11903127350027655,0,-0.6499394661250759,-0.6411829762984923,-0.4872684384525146,-0.22682013664687872,0.40765797583804103,-0.6894421110299485,-0.5684941173082185,4
14438,Westside Gunn,The Hurt Business (feat. M V P) - Remix,-0.5525750477203634,-0.5021129893299106,0.9051491778829093,7.0,0.47123418832684616,1,2.605001359623863,0.850583995161869,-0.495157333439534,-0.3070236355997669,0.2949079831177566,1.4902981272256646,0.9894327558646909,4
14439,whenyoung,Given Up,-0.7849188341236448,-0.22418628620331937,0.7186763307726032,7.0,1.2001139426321838,1,-0.23190191625518103,-0.8454584856502114,-0.514431880927672,-0.7353808594893995,-0.6947863974269658,0.6164248818564128,-0.15384571074725306,4
14440,Ryan Culwell,Head Like A Hole,-0.02980152831298008,0.1081173805784748,-0.20521186627391247,4.0,0.24544731444210838,0,-0.5060539004278157,1.2790062899023023,-0.5144630894875242,-0.5674458813453147,-1.3462307998108334,-0.33189618880987026,0.24261171354099165,4
14441,Bryan Adams,Cuts Like A Knife,-0.5525750477203634,-0.45377791052528593,-0.8493907926549692,7.0,-1.92752610431453,1,-0.6813556679572091,-0.7653085810080902,-0.5145161940285812,2.4204071343007354,0.42436167846326844,-0.9041186277232086,-2.407058654109244,4
14442,Dudu Aharon,סליחה,-0.8430047807244653,0.9660650293605603,-1.069767793785331,4.0,-0.5724013346722981,0,-0.4844629094286406,0.9396611724464488,-0.495157333439534,1.0433501244518124,0.3032598344303703,0.1810117480932819,-0.44709033568064976,4
14443,The Revisit Project,Rough and Straight,-1.59812208653513,-0.115432358892914,0.015165134856449304,1.0,0.26391601957860134,1,0.16374522221058668,-0.7467456648291078,1.930058030206289,-0.7207438934126247,1.0799820065034431,-0.9415287445732401,1.9003643380711683,4
14444,Luke Smith,It's Time,-0.43640315451872264,1.3346200052458228,-1.1799562943505115,7.0,-1.2230569695063296,0,1.146920985534657,-0.11077206845871426,-0.4676500607923802,2.7777692154944926,1.1635005196295802,-1.61514783503938,1.302504284212497,4
14445,Warfect,Left to Rot,-1.59812208653513,-0.5927412620885817,0.8331028505902911,2.0,-0.9902343934259186,1,-0.38503443870410975,-0.8473531952387036,0.11277830897147202,-0.03315089010364164,0.545463522496167,1.5352918333738028,1.831955184977175,4
14446,The Wrecks,James Dean,0.43488604449358287,-0.967338122824422,0.8712450238628536,4.0,1.1242392243720833,0,1.266451452231285,-0.8458109281586441,-0.495157333439534,0.7643736327214149,0.8419542440939528,1.9426727709814344,-0.11835083020117798,4
14447,With Confidence,Big Cat Judgement Day,0.6672298308968644,-0.030845970984820947,0.5915357531973949,1.0,0.41002582372910923,1,-0.4777225317861099,-0.8474413410712925,-0.495157333439534,-0.6410755323713305,1.0382227499403747,-0.9036446533920767,-0.6628245560979824,4
14448,Nirvana,Lake Of Fire,1.3061752435058884,-0.012720316433086718,-0.18825978926388462,1.0,-0.637134341720724,0,1.266451452231285,0.2265800941294157,-0.5143392471539457,1.462953826717501,0.8085468388434985,0.7708389478772233,-0.37981019858584986,4
14449,Killitorous,Married with Children,-1.133434513728567,-0.8585841955140167,1.384045353416195,5.0,1.5996944357359206,1,1.0988222514035002,-0.8522011857289795,2.7324266367935213,-0.8120635224620172,-1.600962264845551,0.07839630540328475,-0.14534352903904033,4
14450,Sublime With Rome,Take It or Leave It,0.6672298308968644,0.808976023245531,0.22706609748179668,9.0,0.26034095000569163,1,2.331874949742829,-0.6932230077874145,-0.495157333439534,-0.2777698478475319,1.4265838359769112,1.3991257791015594,0.2750190809464149,4
14451,1349,I Am Abomination,-0.7268328875228245,-2.218008286894083,1.2738568528510141,10.0,0.802025629836254,0,0.9656942918428261,-0.8522348501260971,2.32797168340632,0.051508432569025785,-1.8172752138422454,0.036686564263701725,0.47886407165795425,4
14452,The Dose,Cold Hands,-0.49448910111954303,0.40416973825679986,0.06602136588653279,2.0,-0.43170969855375574,1,-0.5941105176413648,-0.7974380611216574,-0.40189082166733875,-0.2923839782844686,-0.7156660257085,0.07843016071265146,0.5700839561642257,4
14453,POORSTACY,Nothing Left,0.4929719910944032,-0.09730670434117979,1.3162370453760837,11.0,1.5665712767908777,0,1.3967695786609513,-0.848913636799142,-0.5140960298217139,1.148697484515183,-1.4840363464689594,0.4146133827224404,-0.9990524330006768,4
14454,Julien Baker,Souvenir,0.9576595639009662,0.37396031400390944,-1.5401879308136026,6.0,-0.961223813483594,0,-0.6786210305239844,1.6193755551902054,1.4074477719591036,-0.6792831189726657,-1.2752400636536172,-0.4633902103895299,0.04062153482812748,4
14455,Hagalaz' Runedance,The Dawning,-0.20405936811544118,0.27124827154408215,-0.8154866386349138,11.0,-0.8597858198535023,0,-0.24515164997882857,-0.8518455853730476,2.693694378808223,-0.662450318261999,-0.314777162703043,-0.09040626709830671,0.9770135798735617,4
14456,Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,0.5510579376952236,0.3074995806475506,0.8670070046103467,7.0,0.15701606941831883,1,1.514199485224298,-0.8291009230650054,-0.5144966265241767,0.7191221446424018,0.18633391605377855,-1.1048129016480854,-0.4125401419910428,4
14457,Vektor,Activate,-0.5525750477203634,0.05374041692327212,1.371331295658674,1.0,1.5322493803380248,0,1.2306990967283016,-0.8517538221914615,2.6337104382991874,0.8541501786111982,-0.661378992176511,-0.6318542297974562,0.015518209703201278,4
14458,Brandon Jack & The Artifacts,four days,-0.9010907273252856,-0.16376743769753863,1.2102865640634097,2.0,1.1616425002082902,1,-0.16847675994709344,-0.7308351980918858,-0.2427370540393553,-0.26318115542247184,1.965278245640494,1.6044582304096529,-0.9056551604959606,4
14459,Jayshri Prakash,Samagana Lolanae,-1.59812208653513,0.7425152898891721,0.19739996271424798,5.0,1.2518944158529135,0,-0.05162914810687587,-0.5806130073898087,-0.495157333439534,-0.4997034244142052,-0.047517920699404956,0.9256592776104324,-2.407050820120678,4
14460,Shane Tyler,The Clouds Cleared the Way,-0.26214531471626157,1.4675414719585405,-0.014500999911099394,6.0,-0.4688517401334144,0,-0.3262470685660767,0.08259777901564327,2.61267503276321,0.8413836846240265,1.405704207695377,-0.15784604335646388,0.4038997134257859,4
14461,Inhaler,Who's Your Money On? (Plastic House),0.4929719910944032,-1.3600606381119966,-0.06959525019368984,5.0,0.0023480423843746704,0,-0.5047034898080774,-0.8293203811843012,0.27169243876199545,-0.8839586537422279,-1.3128233945603789,0.11140523203566612,2.002955026569318,4
14462,Hacktivist,Reprogram,-0.1459734215146208,-0.12147424374349208,1.3586172379011532,6.0,1.447999889257393,1,1.467345378443158,-0.8467802902467507,-0.5145228321362407,-0.8455899332621823,-0.34400864229719075,0.5525737683911096,0.7278697023372359,4
14463,Disturbed,Are You Ready,0.9576595639009662,-0.9129611591692194,1.3289511031336045,7.0,2.2114279005153525,1,0.38220358490509426,-0.85177588047433,-0.495157333439534,0.575291440906866,0.14457465949071008,2.6133803048420514,0.6075834161374404,4
14464,SMOKIN’theJAZZ,Look up at the sky,-0.49448910111954303,0.941897489958248,0.06602136588653279,5.0,-0.9847720449308969,1,-0.4966037539732826,-0.7943887469310063,-0.5134734280483385,-0.6129136330838412,1.568565308291344,-0.39683067217490275,0.7950346337178325,4
14465,"Seamus Blake, Chris Cheek",A Little Evil,-0.6106609943211838,0.36187654430275334,-0.9977214664927126,6.0,-1.0084842080610084,1,-0.5913928277046853,1.499327302459375,-0.3859364421436809,-0.886313475115355,0.5872227790592355,0.19187930239994266,-2.4070561401285464,4
14466,King Solomon Hicks,421 South Main,-0.7268328875228245,-0.5141967590310667,1.0661939094781736,6.0,1.0933542438291037,0,-0.5764549338679132,-0.84669215761953,2.3641210424048142,0.8668972558699852,1.2094357018489554,0.44901037703884955,-0.5168243544879826,4
14467,Drones,Epitaph,-1.8304658729384116,-1.1002595895371396,1.01533767844809,6.0,1.4263389124315706,1,-0.32758041380383063,-0.8521738308379109,-0.512908844930474,1.0121119157877263,-0.24796235220213345,1.4314237442372433,-0.2978067712158523,4
14468,The Stone Foxes,I Know Who You Are,-0.7849188341236448,-0.30877267411141246,0.00668909635143539,11.0,-0.264700514717212,1,-0.12240930610473134,-0.8265560062851295,0.8944636864278723,-0.6281245296038995,-0.5695086277377606,1.0909408979379038,-0.19627597528837432,4
14469,Ron Gallo,Kill the Medicine Man,-0.7268328875228245,-0.8042072318588144,0.6805341575000406,9.0,0.28482128004373525,1,-0.15398211464824543,-0.6143460813929364,-0.5134734280483385,-0.23407973145507283,-0.8451197210540123,-1.0909660801171683,-0.6362120361169914,4
14470,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,-1.59812208653513,-0.05501351038713325,0.8627689853578397,6.0,0.3594381436008979,1,-0.6172321572849,-0.000278656806580835,-0.495157333439534,-0.6961497947167523,1.276250512349865,1.8137178976042658,-0.473507005947495,4
14471,Teddy Wilson,As Times Goes By,-0.3783172079179023,-0.6229506863414721,-1.6758045468938252,8.0,-1.7076447494420595,1,-0.40647287227392714,1.9141961594593888,2.6729126784400865,0.6605803349260615,-0.8325919440850917,-1.0762051652333553,-2.407083663925727,4
14472,Gary Clark Jr.,This Land,0.14445631148948102,-0.22418628620331937,1.0958600442457225,10.0,1.7018989443684005,0,-0.21866468110307355,-0.7692037459921438,-0.5141376384575248,-0.885528461141845,-0.8659993493355463,-1.3766371805520725,1.5290793623363719,4
14473,Khia,Ka$H Only,-1.0172626205269264,2.4886200117062343,0.7864846388127146,11.0,0.7217645692621657,0,0.31867793570217284,-0.8495529600720684,-0.495157333439534,0.34803600550103,-0.7783049105531027,-0.7004789418834423,0.35748333117322617,4
14474,Orla Gartland,Zombie!,0.43488604449358287,-0.10939047404233593,0.32454054028945667,7.0,0.3921315160465013,1,1.8492923660967786,-0.8224346007811995,-0.5144799322840511,-0.7778956928733709,0.5579912994650876,-1.1677837770698585,-0.366930199737907,4
14475,Eyal Golan,אתה המלך,-0.6106609943211838,0.27729015639466026,-0.8536288119074762,6.0,0.48330720975585423,0,-0.6363021550963115,0.35931162008118966,-0.495157333439534,-0.507203381677144,-0.9703974907432175,0.18375402815197164,0.7197131377716335,4
14476,Imagine Dragons,Whatever It Takes,2.061292549316553,0.7787665989926406,-0.03145307692112722,10.0,0.7205865686105563,0,-0.6145099861911678,-0.6953514943210937,-0.495157333439534,-0.507203381677144,0.29073205746144976,0.4147149486505396,-0.0887199205080572,4
14477,Cedric Burnside,Coldwater,-0.6106609943211838,0.3679184291533314,-0.21368790477892638,4.0,0.07048155390303691,1,-0.6813556679572091,0.35260114023236816,-0.5143209187515824,-0.6053185245604018,-0.46511048633008933,-0.6678424236540933,0.4401319105427629,4
14478,Far Caspian,Warning Sign,-0.08788747491380045,0.21687130788887948,-0.010262980658592437,6.0,-0.5314107433536889,0,-0.5033532091292212,0.5335192775204042,1.878375990704718,0.24578339500165824,-0.20620309563906497,1.1266921046289744,-0.4171829322734408,4
14479,Overmono,If U Ever,-0.3783172079179023,1.7273425205333972,-1.078243832290345,6.0,-1.7801977059963157,0,0.6085438457154337,1.7680299184352113,1.990178071004791,-0.5825744083447815,-0.335656790984577,0.3480538445078133,0.914618165060987,4
14480,Brandon's Three,the point above,0.6091438842960439,-0.5625318378356913,-2.4822996106458985,2.0,-2.5493573181631723,0,-0.5236210744948182,1.9071197511259694,2.249203836710096,-0.7484987951043204,-1.3337030228419129,-0.7539026200638494,-2.407087337259924,4
14481,Nathan Goshen,הכל פה יגמר,-0.08788747491380045,0.5491749746706737,0.010927115603942347,5.0,0.6421773964061275,0,0.11602555838249648,0.7627321055706998,-0.495157333439534,-0.34373504638536334,-0.30224938573412247,-0.6015198726050321,-0.20339568842614594,4
14482,Shamshad Begum,Boojh Mera Kya Naam Re,-2.1789815525433336,-0.30273078926083435,-0.45101698291931547,8.0,0.27401957275139655,1,-0.0007312652139928026,1.7947481592629093,-0.5128939883488935,0.3208903892781627,1.8567041785765166,2.299507731704815,-2.407067727135266,4
14483,"Sachet Tandon, Sachet-Parampara","Bekhayali (From ""Kabir Singh"")",1.0738314571026069,-1.4204794866177775,-0.3281144245966142,9.0,0.6589584098620745,0,-0.4561750543175811,0.7871423457049379,-0.495157333439534,0.8859815943216847,-0.5903882560192948,1.6639081536573053,-2.407048325724952,3
14484,Sutej Singh,The Comeback Trail,-1.8304658729384116,-1.118385244088874,0.5533935799248324,11.0,0.04745900347157778,1,-0.5155104152125718,-0.8513215021089393,2.729853886509682,0.023383568317502244,-0.8701752749918531,0.5858535374984232,2.2241499978398926,4
14485,Bumpin Uglies,Florida Showers,0.08637036488866065,0.7908503686937968,-0.37473263637419074,6.0,-0.5066258138878575,1,-0.34626056177660036,0.38605194223477773,-0.5140975158384036,-0.18339412404312727,0.048528369395652554,0.8203015548617455,0.41902622370069553,4
14486,Bfb Da Packman,Honey Pack (feat. Lil Yachty & DDG) - Remix,0.5510579376952236,0.1383268048313645,-0.1713077122538568,4.0,0.39384640692619766,1,3.363145971827141,0.34588043878043623,-0.495157333439534,0.35480869409749605,-0.582036404706681,2.112050883742258,0.25910917181492205,4
14487,Blu DeTiger,Figure It Out,1.0157455105017865,1.2319079627859957,-0.4594930214243294,8.0,0.3122031792218645,0,2.518177930635892,0.9160825477276497,-0.5124334564178002,0.968181892506521,0.4118339014943479,-0.8703310289753968,-0.514082458489941,4
14488,Scarecrow Blues Hip Hop,Left Behind,-0.49448910111954303,1.5400440901654775,0.12959165467413666,11.0,-0.0848823992202262,0,2.518177930635892,1.1238868485900109,-0.5144229642323976,-0.6053185245604018,1.1885560735674212,-0.7348420808904852,0.08516006393917139,4
14489,"Kumar Sanu, Alka Yagnik",Mera Dil Bhi Kitna Pagal Hai,0.31871415129194214,-0.4175266014218178,-0.696822099564719,8.0,-0.7458206679384285,1,-0.626763916771198,1.5533699335808104,-0.495157333439534,-0.7492710781439871,1.138444965691739,-0.7368733994524774,-2.407057330587601,4
14490,Belle Mt.,Hollow (Acoustic),-0.02980152831298008,-0.2664794801573659,-1.8368492784890895,11.0,-0.6348837732636934,1,-0.5466267658475578,1.7947481592629093,-0.5145156491096908,-0.7015235903461788,-1.0330363755878202,1.8879625910450988,-2.4070742802283376,3
14491,Sleep,Dragonaut,0.4929719910944032,-1.1546365531923424,-0.052643173183662004,5.0,-1.3231356643670618,1,-0.47367985870561685,-0.8410553280753856,0.7315314368311066,-0.09006928666754575,-0.09345310291878006,0.03086345105265614,1.5462795754669432,4
14492,Faith Healer,Julien Baker,-0.02980152831298008,-0.7860815773070801,-0.16706969300134986,4.0,0.0976695627106084,1,-0.6049865437189728,-0.14071036585505892,-0.5076078745831136,-0.4176438294107561,-0.31060123704673614,1.1222232037925903,-2.4070861550572946,3
14493,So It Begins,Fenrir,-0.02980152831298008,-1.728615613997259,1.3628552571536603,1.0,2.029475343592156,1,1.6538304078626014,-0.8513259133244399,-0.46230413820932664,1.1855650000425544,-1.4506289412185045,-0.7667676376231367,0.7276277703374088,4
14494,The Bobby Fuller Four,I Fought the Law - Single Version,0.7253157774976847,0.30145769579697257,0.6000117917024089,7.0,0.5405773675375833,1,-0.6036265793874162,-0.4117163928644253,-0.5145273896481419,-1.0496145407462134,1.9861578739220282,0.8891632541132971,-0.8131334514191904,4
14495,KALEO,All the Pretty Girls,1.422347136707529,-0.4658616802264421,-0.7052981380697328,1.0,0.16668463842447195,1,-0.626763916771198,1.2925946580498662,-0.5145075744095214,-0.507203381677144,-0.5611567764251468,-1.6233069645967173,0.702201869212713,4
14496,Hollywood Undead,California Dreaming,0.7253157774976847,-0.2423119407550536,1.290808929861042,7.0,1.9998965210934534,1,1.2306990967283016,-0.852108532751302,-0.495157333439534,0.7579240735866359,-0.9703974907432175,-0.9374322521398883,0.2976224420731268,4
14497,"Pritam, Arijit Singh",Ik Vaari Aa,0.8995736173001458,-0.1879349770998509,0.37963479057204713,4.0,0.7858397532571061,0,-0.31425265903221977,0.32227703701651167,-0.495157333439534,3.0520966453824494,-0.2437864265458266,0.17840488927205803,-2.407066970617739,4
14498,Otherkin,Treat Me So Bad,-0.7268328875228245,-0.7860815773070801,0.8458169083478119,8.0,1.103912036579464,1,-0.5452724453384542,-0.8522148632381135,0.1562332416526298,-0.6877122139462344,0.2531487265546881,-1.0724810812030352,-0.24324534496911046,4
14499,Amusement Parks On Fire,Our Goal to Realise,-0.7849188341236448,-1.5775684927328073,0.638153964974971,6.0,1.5344489548743194,0,-0.35560996902382064,-0.8522245257620586,-0.495157333439534,1.958141333040377,-0.41499937845440715,-1.7503659406493595,-0.13108106162065639,3
