Id,SalePrice
1600,158848.27387374057
1601,75442.30278397685
1602,117969.3637825434
1603,85376.35594412983
1604,270553.7816730818
1605,244435.21014357934
1606,170851.5762539619
1607,156514.2409909912
1608,212751.32261115397
1609,185735.29642980616
1610,154747.3539519991
1611,142707.02800822453
1612,162375.2894469717
1613,163658.72541498597
1614,127904.04213607483
1615,86255.96417211521
1616,74105.98735801895
1617,89981.76095422501
1618,128249.14314952843
1619,133334.4471457502
1620,161034.41721776326
1621,135487.72512861242
1622,139742.95153015008
1623,296887.49281570676
1624,217541.9171114779
1625,124124.60909900702
1626,163624.65876387458
1627,188094.5327002292
1628,271400.80435155827
1629,175610.6806388873
1630,353509.642025275
1631,216708.50973479304
1632,246754.17157222715
1633,173895.70951440575
1634,188041.42096029007
1635,179098.22156429756
1636,157644.46232517506
1637,203546.44377895733
1638,197384.02297636092
1639,181818.11837348214
1640,263808.51865633094
1641,180220.7969260083
1642,234193.05369161133
1643,218507.7847359589
1644,227293.53003679705
1645,197788.41879987592
1646,156459.31164628753
1647,162564.90944502308
1648,134192.1646387706
1649,138191.99126751034
1650,119814.81533438254
1651,123991.87687643865
1652,96602.68991767972
1653,96763.01559250115
1654,147718.413670535
1655,145084.12891474678
1656,148372.40553164083
1657,152089.2120685622
1658,145367.58631067336
1659,131772.2329932849
1660,148228.95305175916
1661,441572.10899255285
1662,425966.01959974715
1663,409119.5494851429
1664,437070.1080467794
1665,298605.4759242418
1666,326066.8137167739
1667,402942.66706867085
1668,339361.12310414674
1669,286309.539490566
1670,348108.151667437
1671,263443.7530563993
1672,480728.90262033365
1673,283109.1181670478
1674,246733.07272383533
1675,188450.9706986614
1676,192099.90371556405
1677,215363.00945388165
1678,469070.93242524215
1679,394120.5108388584
1680,354165.99336610845
1681,237193.52906702197
1682,291762.6525103611
1683,178139.61546293373
1684,169359.11607852907
1685,171656.62497755082
1686,165955.51642159195
1687,169538.58832875412
1688,183367.92818148658
1689,183703.95806647828
1690,187192.0187966432
1691,180944.0289482768
1692,250365.52365144435
1693,173356.75433638625
1694,184427.53158945835
1695,165838.9876419135
1696,279508.91910054
1697,171138.66601017248
1698,375111.33725344925
1699,361892.49788753845
1700,249200.16198980977
1701,276220.62130657624
1702,260413.03087777263
1703,261660.27818284018
1704,285397.70233559434
1705,224169.05772873948
1706,449333.9847906287
1707,218809.48166930742
1708,214115.08536493758
1709,272871.5459291425
1710,217732.81068579375
1711,265497.6997642656
1712,287314.4480310966
1713,273820.09434712824
1714,234131.26239066428
1715,201257.66389013096
1716,174617.8870228655
1717,171424.81085128456
1718,143746.85715461365
1719,195815.23565437464
1720,240768.7302666519
1721,158248.35030573167
1722,128675.82760101573
1723,156209.34298707865
1724,217794.22500657217
1725,245558.58367696707
1726,187869.8937012115
1727,159162.34435480312
1728,157420.55535023383
1729,173604.88623584172
1730,144759.22191423035
1731,123613.58988676094
1732,137481.2537341799
1733,121578.34032853895
1734,126530.32749114212
1735,129096.55868832266
1736,119644.37100302616
1737,337889.7794940466
1738,219927.60622259174
1739,268264.24291401147
1740,227545.87315804992
1741,195904.4118647702
1742,175421.5902313211
1743,172842.87240576066
1744,316123.19273781095
1745,226744.5083335299
1746,170964.93941346207
1747,212571.57569929035
1748,223594.3447872414
1749,152259.1424869177
1750,129651.13060444313
1751,239416.32409314573
1752,126381.45669146442
1753,137091.97975131526
1754,200444.1299198932
1755,167345.1088605116
1756,135340.89464020438
1757,123876.98891823259
1758,141281.07520403952
1759,163804.8533979043
1760,168846.88108061304
1761,150373.30864362925
1762,176992.0901432108
1763,173617.02242628147
1764,119189.55381307413
1765,146745.42711140937
1766,179880.66139309478
1767,224478.50596762335
1768,143416.72687367062
1769,179340.6646150255
1770,148126.23573206965
1771,131718.26173222723
1772,134323.78160016405
1773,132236.36984688928
1774,141532.06476283175
1775,140018.5715761392
1776,120930.94197896814
1777,110120.51817627487
1778,140490.25196843018
1779,110418.54090818558
1780,171466.68863246808
1781,127315.00090667959
1782,91808.10872948932
1783,141877.97127519664
1784,109458.18393487233
1785,119747.20578803011
1786,154923.84007326383
1787,154366.22991989745
1788,58637.332827628175
1789,90184.06438939404
1790,87888.05573435895
1791,176687.8104876767
1792,155443.82894910662
1793,126236.1476764441
1794,146283.13753003234
1795,132231.3570924189
1796,120045.91419468187
1797,117296.36624675954
1798,126866.83872804767
1799,111423.17422154608
1800,140472.0014327248
1801,133677.56749001073
1802,133590.19836967342
1803,147100.18149245778
1804,140196.38930487286
1805,138943.67369126284
1806,117229.26869107533
1807,125181.44150425713
1808,110775.22188851776
1809,120323.44744275502
1810,151636.1238100285
1811,99391.03627921113
1812,104151.6914967329
1813,127141.69701951339
1814,98562.87898586846
1815,60414.1417729611
1816,99238.67056912703
1817,111996.0191274445
1818,133912.86209342506
1819,125007.63489488438
1820,59992.634509168194
1821,115537.15892220294
1822,146353.00205481576
1823,47285.33214426817
1824,134690.74553763523
1825,133882.92527396398
1826,103770.01434240244
1827,110204.16614932066
1828,137552.24136351314
1829,115998.28580542859
1830,141687.9837669641
1831,151621.34308079476
1832,80117.32836695296
1833,140822.47678018082
1834,117977.19770282536
1835,147772.65042032575
1836,125342.1200000424
1837,104885.69723287316
1838,128295.49857706207
1839,89714.7602600358
1840,171724.52260923776
1841,154724.59092697146
1842,79824.40716961348
1843,137014.27960584036
1844,133846.44338237893
1845,141357.99544450638
1846,154061.58046708198
1847,156702.8239272392
1848,54327.9986259611
1849,107264.8981892422
1850,119453.11603427392
1851,149787.60699737573
1852,126562.2725631164
1853,136098.36476008382
1854,174031.23785736592
1855,141721.55218083624
1856,225173.91022414935
1857,131254.15422656405
1858,139601.69057702465
1859,121765.47409017483
1860,153777.78146721373
1861,122246.86413157299
1862,318758.76343855396
1863,309375.5136632155
1864,309375.5136632155
1865,324790.79515396943
1866,339660.75502664474
1867,238839.00270812935
1868,296222.22802421334
1869,199198.38373415562
1870,228677.79848068007
1871,237890.59418671657
1872,171009.8779163756
1873,251085.04325851196
1874,140940.2738111674
1875,198343.59375939754
1876,199208.32546680918
1877,201830.34615858327
1878,210645.73926837315
1879,135506.76013849722
1880,134874.7137024171
1881,235994.22102979652
1882,250871.21052742077
1883,190936.94991298756
1884,203351.34509421687
1885,236825.02501654444
1886,295093.205912583
1887,204646.7365409784
1888,268630.0690738693
1889,159392.82309739038
1890,122102.5376614728
1891,130979.91780047651
1892,96687.30450909561
1893,131403.4112344011
1894,117563.7394440545
1895,134704.15761475882
1896,120509.89685232645
1897,118917.55429923847
1898,119508.74808362797
1899,147821.4168475309
1900,159579.2553748528
1901,182679.92159414475
1902,135417.82197183918
1903,219527.3433408913
1904,149326.50872599497
1905,202080.3455499136
1906,173602.7939728349
1907,187175.52717404603
1908,104417.01662088558
1909,133397.2684858813
1910,117206.20990861628
1911,221382.2916638548
1912,318423.0833624307
1913,145244.8064879465
1914,61404.52864895855
1915,320545.4709348228
1916,72404.37034938905
1917,250854.00308371353
1918,140831.34678034467
1919,166947.93360873061
1920,146185.10004688453
1921,440708.09178621473
1922,322195.4030422647
1923,212716.11309203587
1924,234161.1645563534
1925,195527.98575575545
1926,408399.09629615257
1927,131085.25944931404
1928,165329.94828653743
1929,122615.32352442389
1930,126619.38153133995
1931,144480.49040598844
1932,134258.8441970836
1933,185522.72591584807
1934,181471.5417020756
1935,173653.18097062167
1936,188429.13536095145
1937,183925.39380851717
1938,177790.6404926745
1939,242233.21928702298
1940,187615.96779961238
1941,176718.9157580323
1942,187417.8073756786
1943,206973.67797421684
1944,359602.00574527704
1945,387569.2056083751
1946,141199.32453772312
1947,319015.1703872451
1948,184660.96435174736
1949,260244.6606153419
1950,181755.7597639679
1951,242289.20302955748
1952,229587.78016972385
1953,170635.86005040372
1954,181065.58694068817
1955,125819.80009761793
1956,302529.27571595943
1957,159685.58934139716
1958,320947.0356808494
1959,141567.639174583
1960,118621.70177005137
1961,121311.3612789384
1962,93392.92137666099
1963,101482.06362798855
1964,112598.0782709147
1965,148861.54013300364
1966,144860.12413254072
1967,281974.93444388604
1968,477778.43744128605
1969,401121.1086586644
1970,455006.0009064904
1971,478345.9896392533
1972,408795.17415284755
1973,251924.35241097948
1974,316396.03707765334
1975,506349.24631423026
1976,256795.61225146925
1977,371025.15749499714
1978,367671.58438409644
1979,354090.1293388062
1980,198129.2227558071
1981,358267.333367697
1982,219075.7037041468
1983,204274.22992623696
1984,166643.5073381021
1985,220426.28587003617
1986,212727.25894785984
1987,176954.06574018745
1988,174339.69366257978
1989,190658.63510084568
1990,207674.89427742266
1991,218060.834772545
1992,206740.3068944161
1993,167765.11946985498
1994,232695.38765480617
1995,182466.7520971927
1996,255187.15095931018
1997,308418.1797094892
1998,349987.35635764874
1999,261926.8731758121
2000,326994.0688646559
2001,265213.9474854208
2002,254984.9567982569
2003,259508.24490232256
2004,279870.489176395
2005,217805.16247630253
2006,233675.47048264195
2007,246952.7908238067
2008,212971.6013407353
2009,193187.37282994494
2010,190318.1873828056
2011,148537.38371363236
2012,175149.91532985913
2013,180488.7256355031
2014,189384.0382316416
2015,201440.40093330565
2016,191082.8137049545
2017,194275.1651949344
2018,122739.326231699
2019,137824.90477540588
2020,108382.43486384771
2021,110556.29020921448
2022,189417.35671624084
2023,147541.22626462122
2024,234867.63553070865
2025,342273.3281706094
2026,175649.14235525872
2027,154005.70201844093
2028,151100.93167629684
2029,176912.43640272805
2030,284739.80719213246
2031,230075.444092343
2032,236888.6506898156
2033,266962.30755550734
2034,165570.45140814292
2035,218370.81488463527
2036,187596.77910821597
2037,193582.0977235337
2038,291585.71183535
2039,215991.3406302482
2040,322258.5836446718
2041,297452.5692817403
2042,206537.00098569595
2043,169640.87421169507
2044,169560.48879084358
2045,222019.33582369421
2046,136759.27869090572
2047,148154.8059085634
2048,137473.49405936812
2049,132865.1973898926
2050,175605.72034505763
2051,110889.74249811338
2052,130888.60485584219
2053,140160.17665440403
2054,86206.54235263809
2055,152634.00061525486
2056,137625.56445959455
2057,116240.63638300195
2058,223374.83733743275
2059,131811.51120959214
2060,173371.6624500073
2061,174608.90017541553
2062,131539.21912038318
2063,107415.42960172023
2064,146642.06890722772
2065,119282.01276492859
2066,165925.7946179768
2067,105996.21450256761
2068,143403.88041080505
2069,84550.45285788242
2070,113649.98976541405
2071,91245.00246313188
2072,139261.00259407988
2073,138105.3804274398
2074,195368.43844035894
2075,144286.51950547617
2076,123090.27779143653
2077,155027.2888829049
2078,133114.59886098286
2079,130963.42250922616
2080,117958.95697626878
2081,127066.1043651353
2082,130076.50945620927
2083,144982.18740812398
2084,113548.51624260006
2085,122323.1316701548
2086,115813.12422776593
2087,124202.23408490172
2088,101861.22891901582
2089,76831.63550317813
2090,128129.93967344596
2091,118595.72119853996
2092,123554.97180359364
2093,127908.19338530028
2094,120878.49843753436
2095,147781.60135188524
2096,82294.3425715011
2097,101973.58445902845
2098,144636.54056335732
2099,60008.105232433045
2100,70233.17216843134
2101,124615.941268344
2102,124257.89346203052
2103,104393.7166063455
2104,121797.55663800385
2105,125187.57075785774
2106,64626.10282150941
2107,220296.64028259294
2108,118466.01740456422
2109,115656.31600582633
2110,135872.59067795967
2111,135459.00869084665
2112,143222.58660764087
2113,125164.77906580422
2114,121266.76168945269
2115,163754.96603785196
2116,119074.15303526999
2117,146457.5756202279
2118,122738.2448029913
2119,109776.4667620203
2120,120896.77185827884
2121,84225.45140816766
2122,113836.78784059503
2123,83049.96479419353
2124,158618.6657271404
2125,121289.0792427507
2126,160577.37259614098
2127,137676.2992934465
2128,118523.82209959898
2129,97477.88644226328
2130,144227.45150495827
2131,144587.01348913743
2132,124650.79538030535
2133,124749.84880808226
2134,124066.32947210548
2135,98560.14174515067
2136,68380.34474739985
2137,119625.37279637049
2138,138502.8550390834
2139,153705.3357983774
2140,141168.98182575195
2141,139928.85385115596
2142,125187.45235016379
2143,147006.5052405383
2144,112897.63039925191
2145,136483.98796327043
2146,176352.5732214705
2147,138787.5383637608
2148,129184.4055279606
2149,139322.1985664608
2150,234324.38067722897
2151,116449.65377843136
2152,166907.8138254635
2153,164794.69034453438
2154,105427.17073092246
2155,134219.0527009245
2156,242985.38221434824
2157,235436.9506327712
2158,241506.18599357683
2159,199962.1069038828
2160,173402.22259761562
2161,239245.32695598435
2162,443216.8897838723
2163,360620.690876991
2164,229374.45660097385
2165,197038.20171581313
2166,146944.93379316587
2167,219589.0821194136
2168,207196.50551906964
2169,192321.30969648325
2170,224925.02039134243
2171,147709.1575657659
2172,135658.97531359296
2173,168427.12959194457
2174,237658.28695249336
2175,299896.50009527104
2176,337149.5925348295
2177,242873.6177831492
2178,211214.3175900671
2179,139600.00290011117
2180,224111.64258182433
2181,187946.3542268873
2182,215276.17201990893
2183,193341.7059814149
2184,122784.7101381846
2185,119288.23306314573
2186,146445.0831853339
2187,149538.83449521195
2188,154371.28494531818
2189,251974.1980897503
2190,83014.6145226478
2191,83950.08325759169
2192,90213.61036485352
2193,107643.81245039946
2194,102656.73502517927
2195,112551.38529234045
2196,98337.31621637022
2197,114287.34613410011
2198,161461.00941021185
2199,183453.272742085
2200,152453.51295194606
2201,138943.3013032189
2202,209311.45236294027
2203,142216.3285342802
2204,185691.1060796894
2205,110583.55705046195
2206,150365.22637001218
2207,206292.85239794367
2208,249357.83342333618
2209,230870.40733400968
2210,113499.68645412211
2211,116589.33485336692
2212,119021.84826352877
2213,105064.15055621025
2214,130088.5084764402
2215,102945.34600228106
2216,136999.54327066705
2217,75684.70614942927
2218,69680.74278169747
2219,68266.2476414127
2220,75889.45563611417
2221,312170.2208259627
2222,279227.2893244033
2223,304371.451316428
2224,205176.37465085322
2225,115161.4246774817
2226,184732.69430827437
2227,197723.69309777598
2228,262205.44725727465
2229,246952.78287236718
2230,155704.67250194133
2231,209808.52803379952
2232,182173.23067269422
2233,175830.30714348468
2234,224076.31404663532
2235,208387.8013892188
2236,275108.43208592717
2237,377127.1547330777
2238,208592.32963660147
2239,115847.1113863085
2240,157103.12094888647
2241,149773.30488259977
2242,126284.27202165598
2243,121578.99464897942
2244,103381.34706230508
2245,104396.80490342996
2246,138969.41014078428
2247,113962.39310791546
2248,126463.99186191664
2249,125945.32153946858
2250,132420.25613798748
2251,98111.34234794552
2252,171290.31391291862
2253,152375.30303632704
2254,175675.99662511397
2255,190201.88768613263
2256,179264.26574827658
2257,202058.38318257406
2258,166615.79104669412
2259,180236.13627744993
2260,161763.98166873163
2261,184172.67574202624
2262,205958.72346900127
2263,359097.1320586226
2264,487533.6324674695
2265,163027.69010175986
2266,296405.43394828995
2267,353572.8877297062
2268,392157.30286321254
2269,154264.19291910637
2270,190421.41819475463
2271,222518.87568086927
2272,186743.2070758241
2273,161097.53695485726
2274,180543.46753934896
2275,174961.9081346532
2276,190204.84537129747
2277,184553.46351926224
2278,147044.76821721866
2279,126800.41343817403
2280,123012.40441263646
2281,173252.8745941323
2282,182337.16261899282
2283,103676.59784229126
2284,109881.93718331141
2285,144146.81680116468
2286,125045.49208101616
2287,356223.9996129061
2288,272539.3481224665
2289,399582.9950333166
2290,482496.7332063968
2291,326065.5027100322
2292,449868.1826507344
2293,485392.3944681933
2294,435828.7015347737
2295,477696.21460889647
2296,296188.42431451776
2297,308208.37418697966
2298,338754.1159882514
2299,378039.97030890995
2300,334082.13737627264
2301,276946.41291083884
2302,241638.33389512877
2303,250245.4768258029
2304,249792.3556807591
2305,183692.9326695662
2306,185206.12794900205
2307,193619.87646299024
2308,224078.55716897233
2309,280009.58297167683
2310,209232.4235551197
2311,192982.2201943379
2312,171620.338543879
2313,176169.26934760902
2314,174344.38190894428
2315,176483.24701493784
2316,193804.22844537
2317,190661.22503535205
2318,178242.03722802692
2319,176904.86211354967
2320,176045.08463168013
2321,244077.82350287036
2322,170224.0493896631
2323,185474.37949603252
2324,180917.13125054867
2325,215486.55877086375
2326,170435.55438494333
2327,206053.37030022606
2328,218007.9900939151
2329,193084.9928986023
2330,181379.63147451024
2331,375701.10329020035
2332,408276.8069543141
2333,330446.07786920364
2334,249075.30998133167
2335,278787.2210358318
2336,329264.9242170164
2337,203978.7758856711
2338,263090.730795067
2339,226716.72828896932
2340,425823.2280026574
2341,233611.76848541258
2342,240469.8236748829
2343,233979.31014578618
2344,232986.85345616858
2345,246719.83780107388
2346,214031.15738234468
2347,205362.2870162865
2348,237584.77994748196
2349,177035.6144016124
2350,302824.6243035739
2351,250592.6026018366
2352,261766.3107117491
2353,220416.49011524435
2354,141642.8558820959
2355,155069.74404347021
2356,149630.7112483749
2357,195990.72271855047
2358,192694.61045583923
2359,128253.9609190253
2360,115389.33555064195
2361,147148.93892720283
2362,271441.65304906707
2363,141457.67646232512
2364,159132.86435393372
2365,216845.92827434235
2366,191318.99817775702
2367,233714.1234202896
2368,214406.68270266516
2369,232213.89735997372
2370,175886.46383329266
2371,173244.77887318967
2372,193289.76574577315
2373,279662.14746894897
2374,327786.270126376
2375,254767.5480790028
2376,265955.46972522413
2377,353829.32246970275
2378,142756.0353427915
2379,196016.78652446222
2380,147479.2383662875
2381,164011.56796457118
2382,195605.2236446206
2383,211580.9628814678
2384,248668.4697471638
2385,160621.389542073
2386,135300.521253251
2387,137446.2184776873
2388,95410.64984981317
2389,125387.02815438784
2390,146341.45670461468
2391,140611.55875690334
2392,117934.38991199985
2393,164852.83061297255
2394,145090.27974090306
2395,204649.86642493622
2396,144230.70526229293
2397,217705.79096364352
2398,130554.44967553651
2399,56725.39112212134
2400,54428.17943277587
2401,114026.38976982237
2402,136554.62200280314
2403,136123.89397125435
2404,150484.68790821973
2405,160539.01276283513
2406,138915.9251079961
2407,118023.24901031813
2408,136070.71554802737
2409,122508.12409200335
2410,153878.89863611822
2411,123057.85271335121
2412,159382.54773554893
2413,129583.20238855518
2414,144641.82070734943
2415,132423.03078135545
2416,127275.32711062387
2417,132325.2533593496
2418,132703.43832166892
2419,127881.14040109923
2420,127232.25551234755
2421,142305.46422993523
2422,113613.63364725086
2423,109761.38177977838
2424,153283.6554044489
2425,219533.88994085958
2426,125096.53465318971
2427,131696.75364495942
2428,178385.04804043073
2429,115262.65165300113
2430,131563.3463068024
2431,111397.10157822618
2432,143145.09493089735
2433,147976.44498206326
2434,141120.70861506532
2435,151151.64498650437
2436,106099.35213013786
2437,112754.36946445833
2438,131412.1678320208
2439,108091.04491391726
2440,120222.48043131178
2441,94435.33558751614
2442,101657.83218766008
2443,120331.51000335425
2444,120819.57672439166
2445,91878.13886314377
2446,134438.169441751
2447,179582.80577768147
2448,134908.5985173162
2449,108628.03234575754
2450,140629.98819439454
2451,123549.50530873743
2452,199996.76610641263
2453,93054.30476430507
2454,122509.19649257032
2455,118952.72851338588
2456,138641.3494691612
2457,128204.47861342267
2458,125614.42150807401
2459,113999.5920074441
2460,141971.02511663805
2461,118368.6384364743
2462,136621.01868825807
2463,123618.19976775885
2464,174968.9063133335
2465,140586.9453039367
2466,116952.74515556067
2467,140970.93877170997
2468,79736.80604612429
2469,73340.90807903746
2470,187620.1294805792
2471,205855.09690847946
2472,144435.74840929007
2473,124799.903056759
2474,75040.38140333138
2475,229932.01557799734
2476,117448.94662404168
2477,130589.51748447743
2478,153990.325214015
2479,103278.8365437401
2480,155373.72615987266
2481,123293.11847696744
2482,127998.70581644453
2483,115213.80955580292
2484,125012.79705820218
2485,126217.68965301225
2486,151677.14708783917
2487,174180.50132681656
2488,164210.70619132675
2489,151861.1421301703
2490,150186.39831058955
2491,83976.18256280123
2492,183165.94078550817
2493,144232.3846558165
2494,151174.14792504412
2495,90150.0944795287
2496,256411.40550329178
2497,148700.96363869167
2498,117181.81695706963
2499,91988.36279781566
2500,132787.71262001398
2501,133861.5082206063
2502,154786.96220776727
2503,95795.3956509173
2504,174299.1690139638
2505,219712.95785080284
2506,252135.65887785528
2507,339805.60590319295
2508,253715.21126100433
2509,215704.5877654575
2510,217275.46788423127
2511,180731.68280987264
2512,208381.13950852328
2513,213998.52712760027
2514,239271.4179968466
2515,142846.56223323327
2516,165658.23917022548
2517,141962.5114582741
2518,150805.5385536494
2519,218702.75576971416
2520,200174.96854433187
2521,186222.13251620994
2522,221904.19043252073
2523,126769.3406247043
2524,134083.82303026583
2525,146482.22226830068
2526,139214.34358690563
2527,109702.27761817933
2528,126428.36547631779
2529,134568.00094866616
2530,113742.41753472787
2531,256499.99630411278
2532,224290.21331601654
2533,193636.88237663876
2534,229911.08816130846
2535,317968.57839535037
2536,226561.84415341876
2537,227010.98862986141
2538,183795.5127841445
2539,184617.1975970195
2540,177086.77380305892
2541,179115.11256844067
2542,174739.36817374607
2543,129485.84220032768
2544,123085.93175427477
2545,137618.63687869575
2546,129126.67521297325
2547,133785.7646801962
2548,150899.71409910265
2549,169619.5173564818
2550,311060.770407805
2551,138856.88513562336
2552,124656.42862435673
2553,71492.15359034848
2554,105693.33577506534
2555,118173.81233611134
2556,106522.0153013014
2557,109693.77511748766
2558,151807.70337796168
2559,125990.787297925
2560,146930.74723874388
2561,145945.26540858526
2562,131528.967175582
2563,153044.83295556
2564,203581.87952319806
2565,138765.86718986003
2566,168124.9154644186
2567,130621.60093985578
2568,195747.14423172173
2569,209464.49426944912
2570,109678.03802336843
2571,183244.09109435126
2572,151377.2923078532
2573,227777.2600878207
2574,269355.9586602675
2575,124006.25805188334
2576,125388.36773519267
2577,159102.24800890143
2578,87512.58236864461
2579,72890.19484674837
2580,102915.69048019903
2581,107777.30694627305
2582,100781.69934900041
2583,271108.97467844485
2584,172482.52338625377
2585,177793.19197901813
2586,216804.7325807026
2587,192184.99207147115
2588,150673.7555202493
2589,147729.50437311453
2590,208857.56622394212
2591,218279.6433364736
2592,225192.5971543536
2593,250046.96956884072
2594,179757.68789677438
2595,195730.42758897942
2596,313779.97802760074
2597,180598.35286097685
2598,272810.22823846666
2599,326829.18822227704
2600,145232.94935638795
2601,146146.2666771984
2602,80430.44318080242
2603,92621.04826765566
2604,88424.02467043487
2605,77888.20747752649
2606,142952.149338863
2607,206999.7041004698
2608,190489.72959057862
2609,168271.35821731586
2610,107709.80467497761
2611,114262.32837149734
2612,155033.21439012597
2613,132013.447600939
2614,131276.90724217804
2615,152520.9788929252
2616,142396.34252737893
2617,170781.13288925024
2618,204578.64108330043
2619,210011.32016672756
2620,189973.28906224636
2621,178449.65489769413
2622,186521.13935733776
2623,251235.85931318995
2624,308480.1978676612
2625,299045.89744615514
2626,176063.72074978764
2627,165404.73291152364
2628,492838.1961011462
2629,587310.9632136582
2630,363010.8290907336
2631,447027.2975945896
2632,444765.64248747623
2633,310984.2922661817
2634,432913.6548419515
2635,157984.41956260076
2636,170102.55193038099
2637,173748.50077785435
2638,272289.18218622165
2639,190624.30746898032
2640,151502.38531675586
2641,104707.20023598403
2642,187396.74985896135
2643,99065.42558444222
2644,127859.4448430792
2645,99912.091790021
2646,94428.36363921867
2647,104937.6340895891
2648,148239.35780926477
2649,147658.23326252535
2650,148062.76686738344
2651,147418.0055591159
2652,426462.72834796796
2653,241073.72149404563
2654,255963.2849365899
2655,405636.7285758031
2656,296682.29765587376
2657,341168.86467067216
2658,298853.89993555774
2659,302016.7956519293
2660,358513.10255272203
2661,352150.1271821478
2662,346813.0999358441
2663,271951.4936388444
2664,274938.635870647
2665,330312.60926940694
2666,287936.66631435486
2667,165871.00891642232
2668,178977.35878265297
2669,174109.974562729
2670,272639.1404331574
2671,184273.51899853314
2672,188024.95526810986
2673,204159.41443645122
2674,195146.4830855506
2675,170048.83225899542
2676,181989.3632379987
2677,194056.25648226068
2678,261589.68422312193
2679,266547.2192042881
2680,280547.4778774283
2681,410078.17802212754
2682,336638.9382123457
2683,611865.9407848666
2684,329817.5536578179
2685,347457.45989874314
2686,260437.13511213587
2687,317557.7886288629
2688,212076.66264899934
2689,203579.80389196283
2690,472991.7420888416
2691,194093.56985156055
2692,143493.0997833191
2693,197022.47865328458
2694,142441.83490351078
2695,193810.7077564899
2696,184659.75193891188
2697,187832.61991417248
2698,204599.55712588003
2699,179836.60522755573
2700,153856.81023681012
2701,130981.10325193415
2702,108371.80896569723
2703,114157.5428130807
2704,140012.11630392072
2705,121870.21796922668
2706,113210.06214783897
2707,123881.10833060757
2708,135732.17896287565
2709,110086.27868896282
2710,132255.90478065348
2711,273100.13168644765
2712,415061.49721901625
2713,168510.6345727
2714,149057.72885058224
2715,172358.42751549993
2716,151164.53847233517
2717,188218.73482247413
2718,227247.44610624673
2719,151632.58785193897
2720,171806.86932462748
2721,137337.18929095348
2722,162772.80317097422
2723,136710.6047743832
2724,132696.118656903
2725,133801.7538997706
2726,145982.74262948649
2727,179093.08641944
2728,170410.67820500888
2729,154868.95526603732
2730,140389.09272145267
2731,126016.18456745359
2732,128293.35162559553
2733,159439.89471918833
2734,143644.13622823716
2735,136152.65987980913
