Id,SalePrice
1575,243048.27254220107
1576,255582.9080872752
1577,180496.19917628978
1578,143967.60319705325
1579,144308.9696154841
1580,191778.28151873295
1581,159641.47250738533
1582,129894.94041353787
1583,301625.68155663944
1584,214998.7439635516
1585,139199.8058639595
1586,69352.83655665614
1587,107555.40481877943
1588,156281.1664760278
1589,111015.34381681019
1590,129693.33870087919
1591,89374.7924309426
1592,117226.84712338615
1593,123828.28927914509
1594,136341.37780704172
1595,114053.49636025733
1596,217078.53774187193
1597,192026.47280943184
1598,223765.76539502127
1599,171199.58736370382
1600,158679.46390584073
1601,72579.19236984123
1602,127816.69972607969
1603,89467.06704344897
1604,255040.75349990258
1605,239319.6838032226
1606,162855.6013861785
1607,166707.3020945148
1608,208962.08053562228
1609,177494.970687115
1610,153080.53162191724
1611,139193.8085933033
1612,173672.1661021875
1613,169556.71542732144
1614,119717.86797497908
1615,91715.49611926689
1616,77824.75748235757
1617,92870.02521034198
1618,127400.57994659232
1619,150689.47712553607
1620,163406.73682074912
1621,138828.86602862796
1622,142961.32744657656
1623,254269.9379041963
1624,212000.279123122
1625,113837.9199457294
1626,168846.68665384565
1627,194355.62620431674
1628,292515.9157382497
1629,180005.0202413552
1630,359958.4636134334
1631,219057.45548077743
1632,238199.2510705556
1633,168724.12330150043
1634,184360.38496301157
1635,173685.4444319946
1636,148222.30881270822
1637,213504.16282022238
1638,187899.9016464048
1639,188209.39478514128
1640,255862.8119291754
1641,184443.74287815695
1642,242036.64897592005
1643,211684.79055400094
1644,232040.49757240235
1645,199826.67398131982
1646,160459.17810959992
1647,158339.6975092514
1648,127011.41671978384
1649,137220.9488662129
1650,117685.78247556572
1651,121910.52960199513
1652,98957.40127348182
1653,105035.72290594202
1654,139452.13537776508
1655,139365.17003650297
1656,139666.0450800055
1657,146934.625520318
1658,142043.0516053699
1659,120066.54966761588
1660,156467.58210617144
1661,451270.342810048
1662,418470.6899222038
1663,379398.2054230792
1664,514587.6988289823
1665,309157.5173417444
1666,328669.85664295976
1667,392731.9518169185
1668,336849.80691233795
1669,297505.1875182441
1670,344548.2740466492
1671,261451.1445118218
1672,433561.2060645718
1673,290143.76719516946
1674,239477.22823669453
1675,201451.96219690985
1676,200436.65874907072
1677,224602.36350191524
1678,495882.5556113996
1679,395193.5741241156
1680,334065.4303500479
1681,251278.38264071834
1682,315230.81814884243
1683,181672.51901635434
1684,171128.9720428481
1685,171284.7227252557
1686,169872.83494228995
1687,167323.87973664887
1688,191203.5393861065
1689,194027.97047022943
1690,195607.0649847486
1691,181088.40055960132
1692,265031.42561188154
1693,165696.8719550153
1694,183378.3130127476
1695,161931.9386094256
1696,274818.2394257372
1697,171338.80270414613
1698,347548.84870316123
1699,319742.4843079313
1700,256374.8428424778
1701,271160.18009553466
1702,247358.0471352279
1703,242966.61900090124
1704,283637.5507542797
1705,240814.1153434059
1706,449340.2930322705
1707,210191.44337899808
1708,200469.58013364964
1709,262576.9093642785
1710,223883.37055562937
1711,276193.1343000398
1712,249377.44010008354
1713,281076.0768619282
1714,227025.34724710239
1715,204969.98755021134
1716,181613.92172121664
1717,168739.70361733655
1718,135680.43432501078
1719,206395.2111563076
1720,242143.44541552122
1721,158541.52713785818
1722,130117.2875458914
1723,155786.11102096093
1724,201979.37321065512
1725,236088.83706565824
1726,172312.4201746972
1727,153921.40198535993
1728,168065.04145024432
1729,169252.86284471204
1730,153268.15168093392
1731,126019.30844678369
1732,132666.6121188491
1733,119986.63649570124
1734,128836.6667841398
1735,120660.96263004236
1736,110923.30409071573
1737,312465.9790601413
1738,255962.40478270102
1739,257743.33504407053
1740,221265.68561376462
1741,200517.75049662913
1742,177928.18831384167
1743,174757.34763000347
1744,361717.3809064786
1745,216611.35368397826
1746,186141.3566943959
1747,218053.04504862573
1748,227846.10356389926
1749,140064.00760644293
1750,132947.75499098405
1751,234880.69812772647
1752,115371.89205065071
1753,147024.17535641207
1754,197027.68787341236
1755,170985.41414230288
1756,135203.82804283872
1757,118172.02900822554
1758,148661.7573727428
1759,169569.05795475785
1760,163037.03171255576
1761,150585.97804017205
1762,184469.99025462085
1763,176453.3335503798
1764,118481.50499615974
1765,181441.76878916277
1766,185972.68682466453
1767,235462.47057027757
1768,144844.4530632268
1769,171206.83868367274
1770,152199.4700867914
1771,122268.79204110045
1772,131214.3083231947
1773,126380.81412710082
1774,144515.77262796264
1775,136014.99892308013
1776,124711.63946760652
1777,105908.93132817419
1778,143780.13580170262
1779,128815.09757652407
1780,164474.8645070217
1781,126745.82698602135
1782,91910.14509554903
1783,148081.56537909913
1784,114438.3361310416
1785,127207.04515571737
1786,144239.71123479435
1787,167368.02679278606
1788,64281.19877249376
1789,101943.68925733263
1790,83067.98921152632
1791,180066.70247097188
1792,167244.34267100328
1793,128022.2225160084
1794,159186.8335836897
1795,135536.9637278689
1796,136659.54793266376
1797,119761.66428738771
1798,119023.2073886521
1799,110438.03914703992
1800,125091.48323146602
1801,128189.48053500877
1802,126297.67023656167
1803,147016.9384674928
1804,134189.55472552622
1805,129870.748426307
1806,127825.29850449937
1807,131223.80503315484
1808,122987.77078059557
1809,128858.98971238961
1810,145511.61824544604
1811,101301.6408982576
1812,103721.37806730896
1813,127407.71727940827
1814,91862.82548234958
1815,60273.85928113085
1816,102304.7647137936
1817,114589.63447610731
1818,154128.48835395352
1819,126764.76854284511
1820,64521.03388931492
1821,109107.0527189692
1822,155633.2591819683
1823,54409.31478165358
1824,124608.40157067531
1825,140414.344445329
1826,106192.67965322178
1827,103924.61548269047
1828,130691.21397069059
1829,122071.67918174538
1830,153396.57656701852
1831,153199.10880723066
1832,88392.02744015775
1833,140212.05162370714
1834,117778.31586868547
1835,131840.97599171466
1836,128942.1743653095
1837,82821.33908663015
1838,125711.69891422303
1839,103717.54893211332
1840,171852.34914709534
1841,134573.1843664455
1842,87873.42130275171
1843,140574.48893197943
1844,136841.78358247507
1845,140085.79516969467
1846,158960.79549947294
1847,165531.48811394753
1848,54111.371974853166
1849,107469.98884779813
1850,114268.67998221994
1851,151846.46556580643
1852,120674.511239238
1853,132283.77377015876
1854,168678.4159545326
1855,160970.98489278063
1856,221337.47159605802
1857,132459.40562621597
1858,139158.99929639927
1859,117420.86578791558
1860,141940.34135028906
1861,117920.75896469776
1862,313744.15775691316
1863,291094.77040732367
1864,291204.94520256907
1865,356505.84240714635
1866,336483.07463339774
1867,220456.1663259859
1868,293667.05488080357
1869,201400.02995980417
1870,222954.5626860014
1871,251479.90511815145
1872,171378.2538801428
1873,249362.09847215156
1874,148129.93573220915
1875,195468.18494886244
1876,203096.37485412706
1877,214851.67334610823
1878,210711.12916675754
1879,134435.20145007953
1880,133387.18950139583
1881,248035.73059978004
1882,248258.38290767788
1883,183884.5306897996
1884,205672.67468790693
1885,242554.68847246084
1886,291806.82784824434
1887,216428.18676883503
1888,265822.6990561633
1889,171053.48203756064
1890,119564.07982372484
1891,132419.31032562442
1892,94915.39339790886
1893,136131.35802110756
1894,142931.5561296283
1895,135602.18587718435
1896,127397.47191068204
1897,108886.63312342085
1898,117187.74756131432
1899,159004.71680097788
1900,157677.88381405076
1901,168465.7652217752
1902,163593.94679874153
1903,203148.33477460677
1904,148505.45580884776
1905,198373.73363501424
1906,153286.26550832702
1907,209311.6407368615
1908,109819.48296020324
1909,123062.69628902854
1910,118609.97098305052
1911,231048.60746257298
1912,347861.4505850763
1913,139076.24187749496
1914,72494.28808975428
1915,319384.1839393876
1916,68841.2263701967
1917,239133.74782195108
1918,139208.02127233188
1919,166327.14232360266
1920,163427.25904597007
1921,388873.19352674537
1922,319426.4051354666
1923,229034.34964774927
1924,226040.34347818748
1925,195283.17118909783
1926,392660.5623419619
1927,134869.63381051854
1928,158821.3266211406
1929,129303.75707434787
1930,132397.43037172256
1931,139096.0312839982
1932,138643.62270215814
1933,195603.26710323137
1934,184121.3757615877
1935,171941.14479953924
1936,201884.45275787238
1937,178956.14056787686
1938,170447.49877257083
1939,239012.60062099062
1940,190319.97735957615
1941,172701.8467137116
1942,182798.3078908754
1943,209211.0878151
1944,372442.5352720075
1945,403482.34511437087
1946,140397.24125658773
1947,323331.92319877056
1948,177180.45505798483
1949,254367.283878809
1950,192690.32618386182
1951,237199.12868374083
1952,205151.9202664354
1953,168561.3865548636
1954,185539.63537637133
1955,132856.74411842975
1956,317573.8825268629
1957,161342.27408019203
1958,300461.6198455693
1959,139618.4902328473
1960,109273.50462875202
1961,124321.77948007434
1962,96925.29482194384
1963,107438.1007539358
1964,105482.85696067219
1965,139475.04659559054
1966,140641.41056113038
1967,287970.9219082995
1968,423885.37163042946
1969,396226.15230687405
1970,434021.29141859437
1971,492298.61265202775
1972,386994.41427063214
1973,261698.13611741547
1974,344643.3055490042
1975,554116.8371580597
1976,266958.7454047053
1977,351608.7466259729
1978,353919.92217647046
1979,320321.95367768704
1980,206933.18074143754
1981,355799.1861991959
1982,218332.11252133705
1983,199080.4832864989
1984,165796.14321004716
1985,233074.38738525883
1986,210447.65824240318
1987,179684.48510978906
1988,173821.56445627817
1989,193720.75692005412
1990,209574.31563331565
1991,230372.51079450754
1992,220046.6602279902
1993,164954.49185937294
1994,234374.6248055778
1995,185069.07024132385
1996,249312.05575207763
1997,307955.1129006906
1998,319246.4762445073
1999,273206.9158897764
2000,317679.9208671346
2001,286571.67308361677
2002,254276.67837784634
2003,266191.5521755632
2004,286900.83183160564
2005,227997.72250838924
2006,217510.11094762865
2007,250591.83432276116
2008,219824.12471001016
2009,202733.11634156658
2010,190289.40585683045
2011,143438.42309266163
2012,166320.5453257807
2013,177243.52957476696
2014,184453.6522754472
2015,202635.50950981406
2016,190149.78340005118
2017,190567.26912259602
2018,122485.19898498192
2019,138350.88094485505
2020,99072.57397527483
2021,98702.54825387067
2022,197260.1065444995
2023,149069.17127925015
2024,270682.87201543077
2025,346830.1875215711
2026,178790.05253880742
2027,162544.69464905196
2028,157743.03645986278
2029,171939.91578658146
2030,270490.514684669
2031,240022.90301281004
2032,251971.79595468036
2033,260662.79210281165
2034,174586.41167726438
2035,232308.86911394534
2036,197681.13221252448
2037,207458.91895415986
2038,324683.64675647736
2039,239341.05344093242
2040,315053.39685276605
2041,315718.99729061517
2042,208613.9077271004
2043,177696.613718245
2044,173929.57019004118
2045,205348.4359383128
2046,143805.60128022364
2047,142188.91341533957
2048,140387.6278897681
2049,135397.55313011399
2050,168153.83890878747
2051,102273.98729553228
2052,121896.09289741387
2053,146512.1387977125
2054,91993.70804501323
2055,157751.96839872282
2056,140704.80976184167
2057,109554.03194927928
2058,220534.90631358916
2059,133168.9179662688
2060,177765.48959867656
2061,174555.96041514832
2062,127788.74366026964
2063,118672.766090833
2064,140948.97815064236
2065,121979.92334314848
2066,163734.40533168003
2067,113297.21956927436
2068,143619.79542850595
2069,94084.66477708753
2070,116854.12193507836
2071,97465.02936948325
2072,143506.62290076748
2073,131038.86140090508
2074,193821.00380512964
2075,155416.73630234823
2076,116437.21069595411
2077,155022.91726305883
2078,121139.16013431361
2079,132142.09463631012
2080,119883.27969481888
2081,123350.88363475351
2082,125397.37916052496
2083,145540.55139941085
2084,110189.52994568803
2085,114240.38818657037
2086,118105.45943564612
2087,122005.78952042776
2088,90691.34109544083
2089,79060.59035205201
2090,127749.51392723389
2091,112898.97939782508
2092,126102.9682114239
2093,118851.24267772581
2094,98399.01214692512
2095,150287.27890038243
2096,82504.14126985818
2097,99956.90348319593
2098,151594.61285092248
2099,61281.929246304695
2100,77494.66520381274
2101,105089.4858731026
2102,119863.00014769682
2103,104948.6537883067
2104,135452.6773693615
2105,126710.09409384165
2106,63165.50528157542
2107,190082.62925237318
2108,118717.24901903048
2109,115083.60261302372
2110,131847.1908219628
2111,131033.19554132788
2112,143619.00683127658
2113,120189.42901375434
2114,119259.88132030064
2115,161817.08770977706
2116,110495.02111106175
2117,151369.81739273504
2118,120704.07285193719
2119,114549.77042808456
2120,106427.34412273923
2121,95362.37616095081
2122,120330.98866640031
2123,82320.04495875296
2124,156307.24455038636
2125,128010.93848163236
2126,150414.13394423973
2127,162483.58177637574
2128,122726.40230372232
2129,90691.67649089565
2130,145883.51499352593
2131,136354.33123799766
2132,117128.60067306287
2133,122293.41581741342
2134,124284.9320445743
2135,99336.91045816083
2136,82536.46064702481
2137,115326.31402518792
2138,136703.4027430145
2139,145927.8537568079
2140,144914.19330607197
2141,160398.76497600536
2142,129160.59058843457
2143,153887.45972721602
2144,119937.9387243091
2145,140280.18681072383
2146,187594.60753654494
2147,152364.43549337666
2148,137634.74532323098
2149,147727.36754237424
2150,230198.21476581402
2151,111610.72902870778
2152,181158.2276132777
2153,187508.8929402057
2154,107700.77740442927
2155,141648.0647387215
2156,264662.852613401
2157,229364.19042824223
2158,228656.66530805195
2159,201037.5975877099
2160,178884.31121333892
2161,232908.43253958292
2162,405218.6787938218
2163,341179.58342431806
2164,232458.51577488042
2165,213537.79713862928
2166,159560.10488897067
2167,224472.67606532812
2168,202440.92895419002
2169,198362.28367738405
2170,218304.5002029309
2171,163384.78666040333
2172,136176.58359591872
2173,160028.91189754262
2174,229037.21340582264
2175,285744.54492824554
2176,319673.0279767696
2177,238746.556267797
2178,211226.21661576934
2179,137604.05248546493
2180,213848.73964632515
2181,193881.0682935075
2182,223195.0762180394
2183,188409.53384465876
2184,118439.44278039035
2185,127602.75576644263
2186,154213.6772573193
2187,139947.77688370782
2188,147640.13554152806
2189,280830.8411747438
2190,79426.13313208631
2191,75788.1722805946
2192,87834.03959804776
2193,109157.32010116885
2194,104209.28569428533
2195,111736.560216906
2196,104395.48394387904
2197,115760.00665826102
2198,152706.870567057
2199,175853.8212100417
2200,165499.97662288463
2201,138935.62882672515
2202,211156.38950144008
2203,141451.49144022938
2204,176790.20172795898
2205,127076.96044142694
2206,143483.2537605231
2207,206152.73789436676
2208,264582.32921019295
2209,251973.84726487912
2210,116030.21909495904
2211,119320.48475788317
2212,122480.45489000726
2213,105746.81348904042
2214,133175.07320646214
2215,104284.38035181817
2216,148212.18346046272
2217,70335.88597240846
2218,86033.09988354743
2219,80683.24345454456
2220,80146.94667164153
2221,320602.1002409434
2222,281668.2870160529
2223,290125.1516230586
2224,203922.47155920975
2225,121258.95850862269
2226,190078.55898020268
2227,195151.80368600847
2228,268899.22540303506
2229,247151.5337782982
2230,152585.4706122726
2231,206395.00825028835
2232,185225.89443264034
2233,170842.74300734734
2234,239506.703934468
2235,217254.49079201344
2236,251466.41421756925
2237,323097.13925745065
2238,186284.31549134987
2239,115616.47426219913
2240,156851.7006458264
2241,151469.29357528302
2242,123620.22143996914
2243,123351.32331700824
2244,103644.8600383997
2245,106234.37584297036
2246,138733.35836168932
2247,115157.88600757209
2248,124561.66903834313
2249,119987.05636130252
2250,130954.20323804846
2251,107762.3816454046
2252,187306.7287499056
2253,153858.31588666173
2254,177239.70536043108
2255,192813.42830235275
2256,172653.3607638023
2257,211655.0705082866
2258,157444.44866081074
2259,175656.93054759895
2260,155451.8975612435
2261,184145.47540737916
2262,213190.6084075653
2263,393552.3028112796
2264,473473.2304320819
2265,162595.51638663388
2266,312815.2278861637
2267,379692.36330430576
2268,408148.7133164968
2269,154649.9952433669
2270,194298.02340373507
2271,214242.2106030565
2272,197362.35776287748
2273,161532.853716721
2274,188199.0942916815
2275,164261.46863852954
2276,184929.0111923527
2277,183480.108081299
2278,150476.61498182087
2279,132752.62492237132
2280,118536.5110849467
2281,158476.528903381
2282,176556.97230287647
2283,108468.54338020542
2284,110640.85613784587
2285,145974.40913922727
2286,122914.58164842098
2287,363727.26704830624
2288,275246.63081338425
2289,363130.13770347845
2290,466429.16422286973
2291,334464.0040864625
2292,449338.32371350296
2293,481140.9772047006
2294,403442.530071732
2295,501750.11573015124
2296,292165.5127641232
2297,358823.03298867727
2298,345284.73975105985
2299,353075.89066905034
2300,340584.4034568153
2301,315201.3053824376
2302,250477.7569000286
2303,232315.70515850626
2304,244387.4543730248
2305,200534.2639444953
2306,196822.7081687012
2307,204074.1789631767
2308,221082.52454519738
2309,292354.5258828963
2310,206463.61731959422
2311,201486.24267870205
2312,178920.92943921444
2313,172463.7045865886
2314,177834.85605687872
2315,177509.9502996661
2316,200991.326663634
2317,192185.67068077854
2318,176028.30015030873
2319,182255.0302039622
2320,183350.86031505495
2321,237709.25397305115
2322,179086.8540768739
2323,196510.69664605468
2324,180644.94665813455
2325,211793.18148904011
2326,171176.34961838493
2327,203120.71689214974
2328,224221.26808718665
2329,195240.1823104332
2330,184186.31675112798
2331,340090.37572794803
2332,406871.330534856
2333,313666.814157587
2334,259570.72198901494
2335,279788.96829209826
2336,318332.55398563587
2337,204070.31106881113
2338,274903.4130464667
2339,221959.12218155197
2340,428304.6354977801
2341,216116.27501680105
2342,234526.47598918222
2343,230029.33327590837
2344,229171.24535343584
2345,237138.06320428598
2346,208332.47061106318
2347,201206.9129916199
2348,236231.410274903
2349,184824.12733667242
2350,310922.58219217975
2351,263000.7505335778
2352,254646.62242968896
2353,258040.09703474416
2354,148773.74619885377
2355,137292.80413021924
2356,151805.22985498694
2357,188027.48072736326
2358,195541.45133157907
2359,135545.7760693503
2360,115666.12112856552
2361,151668.87855658174
2362,278869.30640472897
2363,140509.5263303587
2364,156401.8221812485
2365,212065.4097139367
2366,188382.00988232298
2367,219501.01649624485
2368,222819.65312114314
2369,221060.94735572895
2370,170480.94848193915
2371,166707.0625244474
2372,189224.60545409317
2373,287926.943479137
2374,322633.34296562854
2375,251789.6786511178
2376,297245.4866353865
2377,356824.6911724365
2378,145447.76159586257
2379,220914.55724505172
2380,141938.84111621603
2381,172654.54865992838
2382,207345.88187737213
2383,205583.44758866736
2384,251813.50013424378
2385,156290.26047222855
2386,130569.37211005283
2387,131336.96123070092
2388,102239.40658055413
2389,120201.95122371806
2390,148692.69719027588
2391,139130.0453168736
2392,113766.67710395124
2393,164915.26548872233
2394,142274.4021472975
2395,209888.78233286567
2396,146576.50449889476
2397,223979.12660133076
2398,126098.69444768158
2399,63843.63160152296
2400,62379.17858029003
2401,121571.30101982692
2402,136196.21921965978
2403,142369.3151030231
2404,151324.68725254887
2405,154415.33711049796
2406,142627.29129905952
2407,123867.18785011595
2408,138436.68971244222
2409,118428.09805207682
2410,164904.4200428421
2411,116557.69320380401
2412,153301.71724086025
2413,127021.88956780983
2414,164434.42218862317
2415,131341.38513261717
2416,128145.22627116654
2417,139770.25981212917
2418,137798.97528544458
2419,124219.39865452323
2420,117847.2029994151
2421,150034.09501057529
2422,114786.14697271856
2423,128023.0926575372
2424,144318.03106540084
2425,211992.17593225394
2426,141149.74577685617
2427,135646.3868562994
2428,172442.9896880041
2429,110344.64450949029
2430,136155.85737075747
2431,105307.98866545578
2432,143430.6564790699
2433,139300.37287341125
2434,138726.80060062165
2435,149056.23756458133
2436,107133.09664085954
2437,106706.94030276872
2438,121104.42846777137
2439,103436.39937916727
2440,126207.92420026677
2441,81635.89244449708
2442,93605.03893882778
2443,126540.1568285015
2444,128517.44040755749
2445,89455.29109643634
2446,140424.87473301298
2447,183841.5205327359
2448,129337.12768960606
2449,116957.16507118146
2450,149607.73667444775
2451,121548.83636658623
2452,198919.65803022604
2453,96839.74009218505
2454,128026.14920760531
2455,116855.54787729502
2456,137261.37621433896
2457,132917.17405570208
2458,126021.20881967049
2459,111714.40746776415
2460,135188.80314067975
2461,128256.08587169001
2462,135402.194940238
2463,125586.48358294836
2464,187275.99624602933
2465,143107.33963767378
2466,116505.35115793283
2467,123434.2801428635
2468,87076.5176975722
2469,82345.87069834227
2470,197739.12826561916
2471,206924.76767760838
2472,159387.2205619906
2473,120534.49767168426
2474,85604.12319120391
2475,226319.25401167845
2476,113561.91811174869
2477,128155.2126499452
2478,153512.74283928718
2479,113295.28906376193
2480,165615.78460904205
2481,131508.49913035828
2482,125326.34880280524
2483,113081.64855529783
2484,130280.34989731418
2485,128514.19714342305
2486,155808.82953838288
2487,178655.647192344
2488,170177.79899446806
2489,157721.0916469148
2490,146564.11734292595
2491,103135.11433313985
2492,192812.86411934404
2493,151699.70838254268
2494,146212.7872827564
2495,92859.62820372653
2496,219444.67941902066
2497,153888.35816117897
2498,107533.89422988213
2499,87946.5908150561
2500,141339.6399151764
2501,136655.57744810195
2502,143411.40461976785
2503,93268.47705304204
2504,212705.1381702788
2505,219915.96874744765
2506,245991.93928658433
2507,277085.6970542348
2508,247665.14076552395
2509,218593.22550554125
2510,214560.50426161574
2511,175344.5423866891
2512,208329.56968754143
2513,215982.13927682562
2514,271207.0472591004
2515,152740.0099037207
2516,175697.58148973814
2517,147691.88556800812
2518,152514.03145455898
2519,232235.13627342187
2520,216356.89325977815
2521,184742.72523455718
2522,228463.9989289629
2523,121377.24382796133
2524,135044.81558374027
2525,147363.59779483895
2526,138840.86927814526
2527,120105.61762330931
2528,129885.13294300341
2529,141099.50952761748
2530,127432.11409728258
2531,253078.23189550196
2532,229295.0644912044
2533,196188.52211041554
2534,236793.10268062525
2535,293740.8415356175
2536,233074.43065714714
2537,241848.10305364008
2538,180496.37252184717
2539,181609.76069769653
2540,178646.85429899537
2541,178637.53945645213
2542,163504.96028637316
2543,122972.44463872083
2544,129174.51845048807
2545,130644.20453308402
2546,126178.61432356025
2547,136421.04495428439
2548,148562.26769026901
2549,158776.463618447
2550,995091.9278346477
2551,137324.5183467897
2552,131232.59842791577
2553,72709.57485772528
2554,108724.47622942076
2555,119970.75388645547
2556,102432.32397807809
2557,106124.74937540629
2558,196859.05576676741
2559,139650.74720748523
2560,153980.3909207898
2561,148100.09582259215
2562,141250.01470014817
2563,159225.87617643134
2564,190815.0610330109
2565,146794.81207634552
2566,147862.19433331193
2567,132891.4793462498
2568,208634.80461124107
2569,227226.68586254018
2570,114517.7018681043
2571,196542.96099488353
2572,152978.5383810933
2573,223994.93748460166
2574,313663.22248112084
2575,134058.48137186258
2576,122147.76980964773
2577,154024.88910189594
2578,83206.65736208789
2579,68636.44412671223
2580,120816.43626439452
2581,129714.90141306912
2582,120197.35772534875
2583,277280.3263495387
2584,182437.21166357741
2585,187301.00937627582
2586,223417.12681165015
2587,200367.62152796172
2588,146892.14203423014
2589,147798.1710285012
2590,200148.99911121518
2591,224776.96169560042
2592,207583.0678902481
2593,247593.67870747516
2594,174403.97097381932
2595,196099.9320163756
2596,287671.1597200679
2597,183990.13087649128
2598,289066.5596169052
2599,338819.57441343914
2600,165364.0403113244
2601,159092.06777387465
2602,81890.67041218518
2603,92480.08627242097
2604,92078.62430683838
2605,79397.2628275661
2606,144970.12371613388
2607,204556.4595011903
2608,196009.27105729864
2609,159054.0149395324
2610,107116.22587533368
2611,131904.41757554637
2612,154110.905199946
2613,131617.04898569756
2614,120480.09899958315
2615,160719.60784069268
2616,149102.17430021995
2617,192207.0534084302
2618,226983.2203632855
2619,199115.8126605396
2620,191427.37592735386
2621,172632.19198550715
2622,184472.65145303882
2623,239488.2712406463
2624,298852.9974150527
2625,280379.48039472714
2626,172402.60924903184
2627,161690.44875280713
2628,517735.4203539424
2629,543317.0996321036
2630,372725.7115186672
2631,494840.6836733324
2632,419275.0186726775
2633,315734.79644346307
2634,432511.5695501485
2635,159025.41907386115
2636,176006.8075800379
2637,180791.36347124368
2638,270953.0149007727
2639,184829.99031366425
2640,158714.68605705115
2641,109556.8443434665
2642,183320.9924286638
2643,104779.77623498293
2644,113679.6768440876
2645,109933.58968472687
2646,97425.79207971747
2647,102905.1723394244
2648,146319.1247827198
2649,149805.8147826115
2650,139468.08760055434
2651,137592.60981076333
2652,409910.6301409029
2653,249765.26237388953
2654,250111.01839246333
2655,417353.17890136957
2656,316071.9924971613
2657,353677.82629824255
2658,311992.2337279574
2659,305008.4767727899
2660,360990.9930529775
2661,361034.0301938163
2662,377114.0208991801
2663,281585.8129694847
2664,275351.50321959873
2665,332074.3593966616
2666,281562.1127137705
2667,167582.41402211966
2668,175796.43233913372
2669,183414.51867573505
2670,277965.08690083143
2671,181214.61179140414
2672,191354.5665888463
2673,202948.16985192406
2674,193319.5441971619
2675,174956.0236497839
2676,190351.48867829778
2677,200390.95652040438
2678,254423.3564422481
2679,268369.46633605845
2680,289121.4018230121
2681,411205.6578506021
2682,327803.74597460165
2683,518816.4029229468
2684,307819.84745616984
2685,330270.7116148266
2686,250153.93596798726
2687,326911.0023353168
2688,215138.4051626618
2689,205215.9811207874
2690,437486.91010296403
2691,189509.0122346585
2692,134070.34198929285
2693,198057.441025672
2694,148173.36870695688
2695,191457.71206319737
2696,180739.23512476016
2697,188150.9073215756
2698,187137.3664929231
2699,181435.43177853306
2700,158823.17970879775
2701,142786.51221086687
2702,111328.0499764449
2703,118645.59440566447
2704,144734.68040935483
2705,118254.63883643947
2706,107455.44716206429
2707,120704.22594561249
2708,135262.14449864472
2709,105807.46603550875
2710,131116.63321440294
2711,286740.23433399573
2712,391602.67790517583
2713,174879.80672481435
2714,150162.84602747485
2715,176296.48162896646
2716,143284.64889339183
2717,199294.30898313448
2718,216001.87215066588
2719,150919.96802969935
2720,168631.00769403536
2721,130254.85845402583
2722,146862.11390641905
2723,141630.31434188614
2724,123257.15138051893
2725,126836.4779882602
2726,151639.68436670574
2727,177835.99207835676
2728,183521.80283472018
2729,151356.64371505976
2730,151115.10850767297
2731,123362.53982787312
2732,134994.86727401507
2733,160764.74718820112
2734,150449.92795750438
