Id,SalePrice
1589,11.556861092175495
1590,11.778533552802372
1591,11.45816046477783
1592,11.700468794845948
1593,11.712141509081158
1594,11.785094783249075
1595,11.63939476211737
1596,12.379757310647806
1597,12.127870066236106
1598,12.242860949728673
1599,12.01683847083672
1600,12.002438584866653
1601,11.196026253842229
1602,11.694010708272346
1603,11.373997278409535
1604,12.483041127631628
1605,12.40616003899645
1606,12.022641875741337
1607,12.018046841659316
1608,12.267041732965735
1609,12.133275886518051
1610,11.952965478572144
1611,11.868049560824083
1612,12.04207783814556
1613,12.02292175027861
1614,11.72849789285305
1615,11.374170016947037
1616,11.256236111096412
1617,11.401730008570196
1618,11.74892749032432
1619,11.839899415922906
1620,12.040595581237449
1621,11.830485191674597
1622,11.850316946192406
1623,12.536697341670012
1624,12.287195290576397
1625,11.702382736685696
1626,12.029607568706139
1627,12.149689003247573
1628,12.541397397699104
1629,12.083899709619903
1630,12.788244727151561
1631,12.26683630905728
1632,12.395331446936428
1633,12.039329010758237
1634,12.140521820996598
1635,12.090662000988036
1636,11.944246012812911
1637,12.222610723289753
1638,12.182480320924254
1639,12.11815494014883
1640,12.45084783814568
1641,12.093068173837038
1642,12.35962518233482
1643,12.298900349103945
1644,12.337132408863766
1645,12.185965077378654
1646,11.974501950796704
1647,11.987911814238757
1648,11.792308767485986
1649,11.841553541415692
1650,11.687598897664774
1651,11.70161559535465
1652,11.491493847463609
1653,11.5193423583806
1654,11.893198458152895
1655,11.866905893828394
1656,11.887907739074583
1657,11.920162882415108
1658,11.902143052536879
1659,11.72129191928417
1660,11.92303651592971
1661,13.015363404817217
1662,12.930818976627796
1663,12.875903739226159
1664,13.085791626746563
1665,12.639247198544323
1666,12.695147504730842
1667,12.845471844074925
1668,12.729174758344255
1669,12.586412414789084
1670,12.753435513610626
1671,12.480978486231539
1672,13.037579263551738
1673,12.582486252441457
1674,12.407725729888114
1675,12.17483357881961
1676,12.187863113281647
1677,12.289991644357983
1678,13.10255028466895
1679,12.89005720550683
1680,12.735120520684275
1681,12.387585734562492
1682,12.631748485433684
1683,12.111438399273691
1684,12.045351364875668
1685,12.053822744951827
1686,12.037744456455611
1687,12.031180901972899
1688,12.145442856836459
1689,12.149947593739157
1690,12.155892564446338
1691,12.093200534907014
1692,12.469546117148372
1693,12.030558985943097
1694,12.123729891176497
1695,12.011769907280907
1696,12.530464252350765
1697,12.043192999895785
1698,12.782149682189296
1699,12.721317724466134
1700,12.431516050672986
1701,12.502302206727478
1702,12.453319029095871
1703,12.452476908676614
1704,12.568588545187914
1705,12.340248064591108
1706,13.023119464693337
1707,12.279761807316623
1708,12.245190639943264
1709,12.490838931006014
1710,12.300642121198592
1711,12.499071574969934
1712,12.478149434423418
1713,12.526693158095007
1714,12.33745223647324
1715,12.225047198688346
1716,12.10345129360048
1717,12.04419490832792
1718,11.837168608787357
1719,12.221088837082846
1720,12.395905136674605
1721,11.986129140140083
1722,11.78984989512584
1723,11.966207612922991
1724,12.256189797188942
1725,12.380054724560688
1726,12.12014696210443
1727,11.998820247967991
1728,12.028778409698225
1729,12.036046968763232
1730,11.924209331997371
1731,11.726880794849482
1732,11.805616027828318
1733,11.707532210356344
1734,11.743786676130254
1735,11.750111376157708
1736,11.655211432032603
1737,12.68158993588282
1738,12.348671777988093
1739,12.489390160365492
1740,12.32665166976576
1741,12.17950273598639
1742,12.069015220319798
1743,12.065354785161158
1744,12.687607516466835
1745,12.295468461659404
1746,12.154011649067636
1747,12.264158354555926
1748,12.322211170507515
1749,11.91699916020532
1750,11.809373450004546
1751,12.347998626372155
1752,11.7069259896885
1753,11.873569131114126
1754,12.200418700606166
1755,12.04149810109812
1756,11.785590378578034
1757,11.695853792271699
1758,11.884480011703992
1759,12.021566874990507
1760,12.014544720068978
1761,11.9237903670121
1762,12.09928665088132
1763,12.062983247954422
1764,11.68866059937881
1765,12.024136517936723
1766,12.0876945715333
1767,12.312758366154462
1768,11.87198879377841
1769,12.05766071677205
1770,11.904547702397865
1771,11.764864510721589
1772,11.819634034467393
1773,11.798832529395186
1774,11.86340807336842
1775,11.826177736875524
1776,11.708247365319243
1777,11.592598065452501
1778,11.842986192644418
1779,11.674838844802483
1780,12.024708331114892
1781,11.751906288623218
1782,11.447958390108507
1783,11.869767826986147
1784,11.585401526219764
1785,11.702774583369102
1786,11.919488970270326
1787,11.993859042356531
1788,11.040410386967862
1789,11.466304009879286
1790,11.358091639429588
1791,12.088281783330599
1792,11.97851145685589
1793,11.779543188620305
1794,11.911314267520186
1795,11.810215051157808
1796,11.720189297093633
1797,11.661314865018468
1798,11.71270820746043
1799,11.605383842053149
1800,11.762647805065185
1801,11.776411708843524
1802,11.80231574050409
1803,11.904393079627729
1804,11.83537687881717
1805,11.80239259953601
1806,11.712702132656752
1807,11.773258208131812
1808,11.676445484951543
1809,11.708928086524912
1810,11.888586716495544
1811,11.557279761315707
1812,11.56115864372556
1813,11.737902482559742
1814,11.458542900964298
1815,11.004096228742783
1816,11.500683668731037
1817,11.659961924820594
1818,11.859117412863972
1819,11.725674949848981
1820,11.096708188130071
1821,11.625611381555126
1822,11.90904829762685
1823,10.910618553890075
1824,11.779651243099105
1825,11.812343265345223
1826,11.541401450247559
1827,11.58060602940992
1828,11.800977394760867
1829,11.669189226317116
1830,11.881192183588237
1831,11.925903261231085
1832,11.431086582462866
1833,11.840580086780847
1834,11.677453397559974
1835,11.844326295189981
1836,11.74402611059693
1837,11.445897935725037
1838,11.757061516541844
1839,11.453845302071802
1840,12.037423118461115
1841,11.883620451597325
1842,11.379109337128384
1843,11.839144190675754
1844,11.816154867367615
1845,11.855041652128655
1846,11.95634309816249
1847,11.99605488243524
1848,10.936868113643758
1849,11.561515196811426
1850,11.691274614985835
1851,11.917990090150681
1852,11.727499105765746
1853,11.83186012688313
1854,12.04713203768443
1855,11.917660335703355
1856,12.313090906574333
1857,11.826980354116355
1858,11.834129262058754
1859,11.67854673742403
1860,11.914014767473358
1861,11.68293090080191
1862,12.617679377135715
1863,12.561861702883974
1864,12.569150109317288
1865,12.72255967347627
1866,12.723967990488237
1867,12.346300161911582
1868,12.59433031081219
1869,12.208067850745783
1870,12.315264132642385
1871,12.412677984390674
1872,12.048786172673328
1873,12.407919744798026
1874,11.867873187817446
1875,12.197025186922716
1876,12.198782312533123
1877,12.254452158761785
1878,12.269570970519165
1879,11.80610229044891
1880,11.803040870366022
1881,12.406901659176256
1882,12.42944882116271
1883,12.15944639125356
1884,12.238142182500058
1885,12.398362735007408
1886,12.5968443464914
1887,12.240720563439224
1888,12.494923372978322
1889,12.020737094169098
1890,11.726230561970034
1891,11.801052769693987
1892,11.521249035911753
1893,11.791020008185779
1894,11.780905433961065
1895,11.835188147915884
1896,11.727630595056338
1897,11.658892682506886
1898,11.663210749865975
1899,11.907817795037873
1900,11.917792444712749
1901,12.042360418751453
1902,11.89576624856371
1903,12.232982384156504
1904,11.89894563940012
1905,12.181640094500352
1906,11.980356612602488
1907,12.204851233935173
1908,11.606203348850462
1909,11.782405449919654
1910,11.697427119497188
1911,12.291978757146316
1912,12.665328735208389
1913,11.861353849648786
1914,11.130488969129772
1915,12.682914751048752
1916,11.151638202511727
1917,12.419299673901506
1918,11.839180960596563
1919,12.020588001552696
1920,11.991973400534665
1921,12.938245248723161
1922,12.676576717720275
1923,12.285411119674771
1924,12.344884040839432
1925,12.213032511969466
1926,12.898107094660558
1927,11.795102869997388
1928,11.991979643003942
1929,11.738309059328174
1930,11.77739265722306
1931,11.85384484345307
1932,11.828229910153919
1933,12.133088907052553
1934,12.107320467481362
1935,12.063451879076498
1936,12.167921335270245
1937,12.105925093483991
1938,12.08512515071154
1939,12.402617915778917
1940,12.147986579476843
1941,12.07407583439439
1942,12.128581289322781
1943,12.219523450964015
1944,12.778880901540028
1945,12.865457890369102
1946,11.866325365511647
1947,12.651330279482188
1948,12.094015879311836
1949,12.434564595400179
1950,12.129535767535257
1951,12.397876151000709
1952,12.307436375820032
1953,12.039238530947495
1954,12.119331228591319
1955,11.776349422122463
1956,12.606088344390232
1957,11.988571181837246
1958,12.646537780989009
1959,11.854424104593324
1960,11.636827192100546
1961,11.720142216972883
1962,11.456379294044686
1963,11.540538402577072
1964,11.596983162641266
1965,11.860976103428596
1966,11.853721357024936
1967,12.559183441006192
1968,12.988353979422032
1969,12.89503485513954
1970,13.004072361711218
1971,13.058647640699075
1972,12.85765768004374
1973,12.458276995089106
1974,12.706834618006235
1975,13.143676174528498
1976,12.484825529709909
1977,12.788746261527109
1978,12.802255296814947
1979,12.736224656537289
1980,12.199917782942157
1981,12.782086476818609
1982,12.293207379987575
1983,12.219986844820907
1984,12.02186573623279
1985,12.311406879412871
1986,12.253608622044414
1987,12.08327567889667
1988,12.074056679532001
1989,12.170497392899117
1990,12.259635879496559
1991,12.306816362048286
1992,12.267147107237678
1993,12.030841848990779
1994,12.36238647707107
1995,12.120850636684436
1996,12.431486654206836
1997,12.645759494095234
1998,12.728511329327477
1999,12.476334633076391
2000,12.672420219969123
2001,12.519435681235247
2002,12.419631993051146
2003,12.475253100815683
2004,12.525453367873007
2005,12.293615116239001
2006,12.310340973510097
2007,12.426630538701279
2008,12.267129071881849
2009,12.20114775665111
2010,12.156301193835112
2011,11.874317397461326
2012,12.055869759739847
2013,12.096642258801017
2014,12.149270163175254
2015,12.207487470702095
2016,12.174179481920062
2017,12.176500739532123
2018,11.736022855056143
2019,11.83111260182197
2020,11.582481311989081
2021,11.58723274583601
2022,12.142905650562712
2023,11.906435557949996
2024,12.444915389818876
2025,12.770440604618091
2026,12.093342316285876
2027,11.965310760245018
2028,11.93730522498226
2029,12.06091322379748
2030,12.518109872264544
2031,12.347918837614747
2032,12.385803946788624
2033,12.470219744743437
2034,12.036472615128718
2035,12.288269352903512
2036,12.152667883621577
2037,12.186780135422214
2038,12.608019366655956
2039,12.288065193336227
2040,12.666844001135622
2041,12.58551044887564
2042,12.22759247417449
2043,12.05248145873662
2044,12.061464236223886
2045,12.266111511539583
2046,11.851022715493459
2047,11.882546815297045
2048,11.82898309368598
2049,11.810051025921265
2050,12.050948937932333
2051,11.563716665197859
2052,11.768616699938391
2053,11.871606259881968
2054,11.36356738756578
2055,11.96219117868058
2056,11.822792632848103
2057,11.659650283394821
2058,12.30588519731378
2059,11.802714810585064
2060,12.052712564374584
2061,12.058397843076705
2062,11.792163374730517
2063,11.627786767000464
2064,11.861896746647226
2065,11.682945162553686
2066,12.017603199311544
2067,11.64521175897331
2068,11.861799691708608
2069,11.389995977729907
2070,11.63516992201517
2071,11.467276173369868
2072,11.83170093295745
2073,11.81542315704032
2074,12.140470938714722
2075,11.915885915757146
2076,11.68815161142167
2077,11.933876764997015
2078,11.760143169222994
2079,11.786542494188486
2080,11.677995011219306
2081,11.727041343689372
2082,11.77791679253483
2083,11.864573943360607
2084,11.61496599178443
2085,11.70120237494324
2086,11.6483885688897
2087,11.707898676827012
2088,11.490023364942239
2089,11.275560489461089
2090,11.759683706899327
2091,11.693315007645008
2092,11.744957097828696
2093,11.758492755180955
2094,11.619356306060533
2095,11.900945948889127
2096,11.318221931198584
2097,11.51838538660902
2098,11.878969443855937
2099,10.991406912867726
2100,11.306966261721485
2101,11.672179957918079
2102,11.7226985451667
2103,11.543010845968444
2104,11.750999413395917
2105,11.738636777695119
2106,11.119574941423354
2107,12.22419058834146
2108,11.6756019736807
2109,11.655187693559377
2110,11.801690713635704
2111,11.815021611461328
2112,11.866870041796458
2113,11.704755026314432
2114,11.653565906402935
2115,11.969728816991164
2116,11.63710194376202
2117,11.90354969181764
2118,11.698782517358355
2119,11.606282608334338
2120,11.6289053781136
2121,11.413876326767031
2122,11.656119584771044
2123,11.343678074409125
2124,11.974178071094599
2125,11.735914817415926
2126,11.91889781403272
2127,11.902952325564168
2128,11.71819578309491
2129,11.44915785741822
2130,11.862978724720632
2131,11.85453210964908
2132,11.692839548379972
2133,11.701026153780386
2134,11.733578024024602
2135,11.489347464228317
2136,11.267061824513812
2137,11.687308528677473
2138,11.829878492019148
2139,11.911629914526598
2140,11.845977446389606
2141,11.889907715477724
2142,11.76570723970013
2143,11.906303189565769
2144,11.679827501075918
2145,11.830740815964297
2146,12.03983860782336
2147,11.90941639562627
2148,11.795054454522528
2149,11.847151687788244
2150,12.32612521630248
2151,11.619187197453805
2152,12.107524228221484
2153,12.068192075086793
2154,11.56629492118918
2155,11.8128883389956
2156,12.46304893201571
2157,12.37070231185073
2158,12.367560167348266
2159,12.211354965980158
2160,12.061012271620406
2161,12.377502389406233
2162,12.922512824227898
2163,12.762718380296546
2164,12.366784777319497
2165,12.191341665297957
2166,11.917284503693885
2167,12.273688127924276
2168,12.233014802080604
2169,12.176320830317767
2170,12.30089698064446
2171,11.932554710040636
2172,11.804649258711745
2173,12.007060787295098
2174,12.353703728661419
2175,12.578441606265702
2176,12.699129873558261
2177,12.400654519512992
2178,12.255329458080947
2179,11.84966177790389
2180,12.28055841045883
2181,12.163867857792873
2182,12.307484809412081
2183,12.16630300486965
2184,11.725128379283214
2185,11.734167816619056
2186,11.904697227077746
2187,11.876010372586645
2188,11.904326172889842
2189,12.465253196878523
2190,11.308398298577252
2191,11.302219290037597
2192,11.411810653626908
2193,11.562363027721313
2194,11.524106147672917
2195,11.623401660125747
2196,11.535819970506884
2197,11.65245383818499
2198,11.953636127648892
2199,12.055274582816834
2200,11.937928053499485
2201,11.82317593161409
2202,12.211421716960563
2203,11.867740128196159
2204,12.089767227061387
2205,11.686334149014298
2206,11.86847928239998
2207,12.213666343550576
2208,12.431622473854263
2209,12.349164191774948
2210,11.664625118105153
2211,11.668054897457374
2212,11.681945477108101
2213,11.543445133720978
2214,11.806239165855354
2215,11.539283533858294
2216,11.875583223045753
2217,11.1511433395016
2218,11.252461716971554
2219,11.225544670624597
2220,11.227213895359219
2221,12.676079158273124
2222,12.521498478827898
2223,12.636767983635934
2224,12.24179326453799
2225,11.725857237502035
2226,12.150720826675455
2227,12.186444028978215
2228,12.492702041404728
2229,12.403853050216043
2230,11.954738009401922
2231,12.249412430311475
2232,12.11662634837175
2233,12.071635019449428
2234,12.349222161647115
2235,12.285561966267718
2236,12.486833804823846
2237,12.77779262896225
2238,12.192915914916577
2239,11.698094626573162
2240,11.964967943911399
2241,11.904837501975791
2242,11.721657349948602
2243,11.718677906403945
2244,11.51838471816811
2245,11.519666404312975
2246,11.85393833835188
2247,11.608685134345258
2248,11.732577315477723
2249,11.725781911564921
2250,11.78475622001917
2251,11.571644945018559
2252,12.089609473162378
2253,11.947917292773896
2254,12.077797700160398
2255,12.152966877992423
2256,12.08429414104411
2257,12.241146646805865
2258,12.002351134139355
2259,12.09156939855524
2260,11.96897102024454
2261,12.107913952477036
2262,12.230338021895585
2263,12.814844530896421
2264,13.055761044107792
2265,11.986791367700688
2266,12.590832319044805
2267,12.81158863729471
2268,12.86542728666199
2269,11.956496911082
2270,12.13802895271978
2271,12.301578422239677
2272,12.174170208280763
2273,11.993105074821612
2274,12.105583902666362
2275,12.04739784621072
2276,12.117155959552841
2277,12.120421299054371
2278,11.897440038323916
2279,11.752672764946295
2280,11.685402851480285
2281,12.044834595822053
2282,12.107375410450443
2283,11.52969187957141
2284,11.600196847064588
2285,11.852312014410893
2286,11.736533292263005
2287,12.77491177615484
2288,12.523873218822109
2289,12.845951235846961
2290,13.055581545684573
2291,12.69827232576182
2292,12.998558379163676
2293,13.074962337079077
2294,12.935549385509995
2295,13.08254559775375
2296,12.590144739787002
2297,12.691209136745659
2298,12.743855926157762
2299,12.818178950839657
2300,12.722426434509929
2301,12.57319932889757
2302,12.408893029421415
2303,12.395672060875317
2304,12.414753158293665
2305,12.168457970994307
2306,12.162708139191286
2307,12.184929806487686
2308,12.31533713199505
2309,12.548837800654685
2310,12.239446123861832
2311,12.191119608970569
2312,12.076574365990789
2313,12.073599329022562
2314,12.04357555890621
2315,12.077743172545816
2316,12.171125524700116
2317,12.14150056115417
2318,12.07731465469573
2319,12.086906186311747
2320,12.10419306299608
2321,12.37793554606727
2322,12.063877794945972
2323,12.13707801269723
2324,12.081589381377007
2325,12.27720292265202
2326,12.038794562447608
2327,12.236593617304496
2328,12.306479999347955
2329,12.159924283746216
2330,12.108597560188967
2331,12.779414999688639
2332,12.898103790060496
2333,12.678255089665988
2334,12.462230044268512
2335,12.533870938129091
2336,12.69882821063295
2337,12.216068047459242
2338,12.516611692185215
2339,12.336260967189844
2340,12.942714005958017
2341,12.31765049233375
2342,12.367480173699448
2343,12.342278119685194
2344,12.350763839491988
2345,12.400795522380927
2346,12.250982657993118
2347,12.2150199768708
2348,12.357671387271687
2349,12.099819807438521
2350,12.60318828979834
2351,12.46682657167078
2352,12.453389030902617
2353,12.406024254660622
2354,11.861287718191562
2355,11.89458096851417
2356,11.928857161474811
2357,12.188910970703066
2358,12.192707232549289
2359,11.766550540500065
2360,11.671521531902046
2361,11.891650239576888
2362,12.533311788668744
2363,11.845901406580081
2364,11.936986667393061
2365,12.264955332018136
2366,12.1293653473663
2367,12.328497634678264
2368,12.271125940126026
2369,12.330011749277961
2370,12.0595626777261
2371,12.045224873620286
2372,12.159866529924777
2373,12.542240620207455
2374,12.67064186672039
2375,12.437340230260757
2376,12.53442891963533
2377,12.732552503298171
2378,11.882372620235795
2379,12.234702643344997
2380,11.879782362638977
2381,12.02389025595088
2382,12.202502997549704
2383,12.245544307353347
2384,12.424833975716568
2385,11.972278971925471
2386,11.808447370673008
2387,11.815589654114186
2388,11.486280418369338
2389,11.726141032394278
2390,11.878787215627394
2391,11.826539777688216
2392,11.647235471981325
2393,12.010961862680137
2394,11.874424034892439
2395,12.203695397364356
2396,11.892544814700715
2397,12.286312884145508
2398,11.74731466239618
2399,11.048449657939777
2400,11.018855666411394
2401,11.65311094991017
2402,11.817594886679055
2403,11.83469562520362
2404,11.91922883295895
2405,11.965993441071312
2406,11.84590289537245
2407,11.72594963320506
2408,11.827527235799902
2409,11.731179365320012
2410,11.987888443866863
2411,11.705939265206979
2412,11.94216955989712
2413,11.778779477575231
2414,11.9077141007942
2415,11.788297158609044
2416,11.741596099736734
2417,11.80539329738218
2418,11.791536160679776
2419,11.775843123386167
2420,11.729414844695068
2421,11.900569132728828
2422,11.644327818947536
2423,11.725308371210605
2424,11.9122828894474
2425,12.26395960831974
2426,11.793897087782147
2427,11.79625214541659
2428,12.05295373251323
2429,11.64114189800537
2430,11.800589697573868
2431,11.621239819276258
2432,11.85609938223147
2433,11.871029666996625
2434,11.846173973827236
2435,11.923373570163509
2436,11.563142435209851
2437,11.615155265488625
2438,11.739609442260774
2439,11.578509084516883
2440,11.71432546130884
2441,11.414878567432165
2442,11.50827222314208
2443,11.698285248999202
2444,11.735156054366202
2445,11.404360875338325
2446,11.806564709303027
2447,12.11495859788592
2448,11.814814814155381
2449,11.62730015531489
2450,11.88700199022322
2451,11.736800209039078
2452,12.20114529151786
2453,11.4477909946164
2454,11.700853037985555
2455,11.66613957281261
2456,11.802307720523922
2457,11.739663745632136
2458,11.705202978891897
2459,11.613320375927563
2460,11.826713809388037
2461,11.698732269072192
2462,11.811675621496578
2463,11.707411767619904
2464,12.069151816446308
2465,11.83736264821317
2466,11.651889744233058
2467,11.796904174133168
2468,11.355737182884553
2469,11.321047020988226
2470,12.14096043178467
2471,12.213758612659941
2472,11.956649103486578
2473,11.709325708540062
2474,11.367039515014095
2475,12.316834687177456
2476,11.636602154362334
2477,11.770532372068029
2478,11.943711917287011
2479,11.616037030904527
2480,11.952768395528487
2481,11.749434022443639
2482,11.757977903743932
2483,11.649743241556873
2484,11.751719345647407
2485,11.752780825127942
2486,11.970251657598425
2487,12.10272819297637
2488,11.963760445793445
2489,11.93192390357927
2490,11.910606262468779
2491,11.429327588947089
2492,12.133031497305288
2493,11.877091584198237
2494,11.937379536318295
2495,11.443956979918129
2496,12.347682617497204
2497,11.909919940812179
2498,11.649719051058677
2499,11.406577716864081
2500,11.825617405462431
2501,11.807748286479692
2502,11.891555517025292
2503,11.485131510998103
2504,12.162335441099513
2505,12.298301146905544
2506,12.437663091373114
2507,12.633595048539572
2508,12.438420032518232
2509,12.295663370690367
2510,12.296153906227781
2511,12.106810864514536
2512,12.251211777129237
2513,12.280314806451154
2514,12.424670787729427
2515,11.90790242330779
2516,12.043603307496166
2517,11.865654990604297
2518,11.932772900432342
2519,12.326511882761203
2520,12.248543757784292
2521,12.144275307046026
2522,12.315352728971899
2523,11.725818544578717
2524,11.8155293929257
2525,11.885082445596652
2526,11.838401554497684
2527,11.649042797938417
2528,11.744100421355824
2529,11.818222488023459
2530,11.67047014426754
2531,12.445570417552442
2532,12.339079866422136
2533,12.190102024900751
2534,12.362222904999342
2535,12.621781256744775
2536,12.333138271202282
2537,12.33778281798959
2538,12.10565598936144
2539,12.118481372776733
2540,12.090607115623282
2541,12.093627958830877
2542,12.045125233793973
2543,11.742592642759476
2544,11.726126482275884
2545,11.802198775939187
2546,11.774335698949372
2547,11.814727109253148
2548,11.91266342673236
2549,12.001364409321319
2550,13.24640104810857
2551,11.834512873747732
2552,11.755858265534346
2553,11.221414604812264
2554,11.62813284112399
2555,11.666324902824973
2556,11.557090440052603
2557,11.616588984505267
2558,12.051289708849076
2559,11.79403367044596
2560,11.864646867416296
2561,11.833017527720846
2562,11.779690009269828
2563,11.91621302809295
2564,12.159070945949175
2565,11.826128902868021
2566,11.964996588754108
2567,11.780756021589244
2568,12.19360182041356
2569,12.25009300177821
2570,11.6431220386456
2571,12.15649164601906
2572,11.924692611301904
2573,12.311107581190631
2574,12.547692050735659
2575,11.750705366292424
2576,11.737592204139462
2577,11.951669018533545
2578,11.361099147427094
2579,11.155681804806322
2580,11.702242278521421
2581,11.699092013919653
2582,11.6235168614625
2583,12.507339858408075
2584,12.070070422105951
2585,12.129990284972944
2586,12.292824303158287
2587,12.18666240513866
2588,11.883285139765507
2589,11.895269069795557
2590,12.23244590819067
2591,12.278140095812772
2592,12.290393858162139
2593,12.431280873783916
2594,12.072592007775302
2595,12.195860517333854
2596,12.644129175400987
2597,12.132903807604025
2598,12.549426223224156
2599,12.692090872974289
2600,11.888442869662294
2601,11.913213235355183
2602,11.310616416007283
2603,11.425585869656418
2604,11.389318379606587
2605,11.273830708395137
2606,11.876456827997558
2607,12.195719726533618
2608,12.180762748296102
2609,12.002062652785918
2610,11.586714925589954
2611,11.77056809563325
2612,11.947606953330464
2613,11.775627867821688
2614,11.743354144789219
2615,11.942304262195366
2616,11.87729397301915
2617,12.100063446093124
2618,12.243097436646636
2619,12.235105259557344
2620,12.149416164835126
2621,12.089664143077359
2622,12.134378989332694
2623,12.407504420822892
2624,12.633202541587703
2625,12.596215283746828
2626,12.054280011941081
2627,11.998491531019898
2628,13.086813677738322
2629,13.190563260114853
2630,12.788601835137996
2631,13.058694130969288
2632,12.952327078164375
2633,12.638025293660347
2634,12.939919121583847
2635,11.958568685645574
2636,12.083589673106966
2637,12.055279029276653
2638,12.484072290886115
2639,12.119697233076272
2640,11.94496790233947
2641,11.582698764773735
2642,12.140307459483083
2643,11.538252762306874
2644,11.72265196705289
2645,11.530500193293403
2646,11.45163506167446
2647,11.524472541845638
2648,11.890287911699348
2649,11.898048351199705
2650,11.833609968326959
2651,11.877924116769984
2652,12.936612680067139
2653,12.413095637080685
2654,12.450369607415281
2655,12.894201348598124
2656,12.63555279946566
2657,12.736757369067751
2658,12.602008384482856
2659,12.617917682868345
2660,12.787574066284575
2661,12.781531478619327
2662,12.787002466871337
2663,12.530186427982763
2664,12.512977311669793
2665,12.695716173607353
2666,12.551553327264088
2667,12.025630406710556
2668,12.08034084539364
2669,12.100807723725005
2670,12.531823895457464
2671,12.101486568275106
2672,12.144931478784995
2673,12.220568386360446
2674,12.18792601818158
2675,12.040630168315039
2676,12.133102324283742
2677,12.18007685785839
2678,12.458078036494621
2679,12.498868841141318
2680,12.560849508566479
2681,12.916312835555411
2682,12.710418337315346
2683,13.221639277666323
2684,12.669406415801692
2685,12.738041123691474
2686,12.45219463322701
2687,12.68687330108438
2688,12.284557326030153
2689,12.217531153992937
2690,13.030450848499745
2691,12.173077230061566
2692,11.829072014310038
2693,12.185733482533845
2694,11.867102943926696
2695,12.176182697174932
2696,12.115285081795612
2697,12.152682481817191
2698,12.202862133879574
2699,12.108682927379396
2700,11.98408033749842
2701,11.86816858777024
2702,11.633728628607402
2703,11.67513107864313
2704,11.847373709920241
2705,11.706699584942928
2706,11.631189576078244
2707,11.72754754599052
2708,11.820737225279846
2709,11.575021699204697
2710,11.771956292225727
2711,12.538969255228983
2712,12.874032593109618
2713,12.045601945868937
2714,11.91797920987912
2715,12.057562689727122
2716,11.902833457319547
2717,12.15273987344734
2718,12.321883108107567
2719,11.936779296651286
2720,12.039007738932943
2721,11.813108216097477
2722,11.953852120895714
2723,11.848232678834028
2724,11.758276106359157
2725,11.785619933243527
2726,11.910246627271892
2727,12.07187215934304
2728,12.058109162491146
2729,11.921074064069531
2730,11.879580188492566
2731,11.712510871564637
