Id,SalePrice
1916,71754.90529325801
1917,249087.57015176673
1918,136646.4212585037
1919,160829.85010190276
1920,177075.8875394155
1921,410080.51986601704
1922,308254.4048297431
1923,201620.58513873367
1924,226853.87716452134
1925,220261.71217369408
1926,380877.8323855784
1927,133695.79671761158
1928,166556.4563035778
1929,126249.1144219598
1930,127510.72087635018
1931,140293.13857874315
1932,139684.9145988842
1933,170850.6875994145
1934,178234.8998133459
1935,175477.39257900952
1936,185730.0167584962
1937,182503.6132996067
1938,181019.6002271782
1939,254216.9601121227
1940,189437.05307391603
1941,178420.07897756677
1942,190871.91514963782
1943,195781.82672583393
1944,327842.31368082174
1945,356767.11812207766
1946,158004.95070996723
1947,301825.9056065432
1948,168551.13699777483
1949,243509.57729703147
1950,177820.72651743033
1951,254707.31898883925
1952,231030.4492212789
1953,170129.78072890083
1954,191116.00429099007
1955,133776.22592565705
1956,280127.6740967227
1957,165986.72374314102
1958,308252.38207642647
1959,149620.962128807
1960,116010.9843560157
1961,124303.36757547394
1962,94582.54622696077
1963,98943.65117064724
1964,113748.19817672233
1965,147630.0871673447
1966,142376.5031144849
1967,286861.5476470757
1968,420240.91535777267
1969,378811.15215269814
1970,426607.4995465905
1971,414765.95117586013
1972,348006.7295092744
1973,259763.48973103255
1974,320950.1314355189
1975,435874.4355696235
1976,266131.4402525925
1977,362739.1392603187
1978,356874.58996177785
1979,327785.49010555143
1980,196059.648349174
1981,337420.5159813693
1982,222911.6042787002
1983,208633.0937459041
1984,168245.69990440068
1985,214056.35950075352
1986,214457.5692644162
1987,175098.9290996623
1988,179247.19809790043
1989,192283.09068781743
1990,217774.8017555329
1991,215552.10786561522
1992,210689.12579215216
1993,173692.44857409326
1994,238903.22476050034
1995,182598.64209485162
1996,251549.14400807937
1997,312057.55079154426
1998,337590.24727716506
1999,252445.18067783487
2000,303102.39871316997
2001,266467.0791213763
2002,246446.02258536872
2003,255682.87692059425
2004,254923.6258629738
2005,217228.32336887126
2006,216288.38006131735
2007,250142.61257607638
2008,200302.00158816087
2009,198532.54169822024
2010,190332.75253436127
2011,146609.83384923445
2012,173765.252948534
2013,182633.8442537145
2014,193880.97328337433
2015,195932.70462076197
2016,199934.11300741773
2017,200629.93439251542
2018,129464.94960455823
2019,134308.48638958577
2020,118776.84730144766
2021,117020.12773852455
2022,177786.33513410363
2023,156438.50172589146
2024,249053.39044896644
2025,334719.0469624143
2026,182109.78353040968
2027,154417.4918080647
2028,152118.1282314324
2029,172457.72679275053
2030,267506.5752321747
2031,216515.763059431
2032,227180.11096430488
2033,253924.24024909156
2034,165551.66077296916
2035,201432.15158168352
2036,181224.24238564953
2037,183576.10445573676
2038,269665.0468949083
2039,193851.6055254747
2040,308363.5261289457
2041,256739.32752738122
2042,205586.09799899472
2043,165800.97371831737
2044,173700.85904529947
2045,214749.67655612805
2046,139333.6869872021
2047,148707.7819041532
2048,134360.58038252487
2049,138957.98969452138
2050,169024.10544854324
2051,104714.43454061475
2052,139239.1346100113
2053,143444.19144789453
2054,83467.0738115253
2055,157171.89232937802
2056,134458.71183729256
2057,126077.35982860412
2058,221826.01759493534
2059,140479.94848049947
2060,162494.50132756162
2061,167772.66185321525
2062,138021.66622559624
2063,111819.56563960969
2064,140483.17988014765
2065,115831.25069874512
2066,169711.57890907532
2067,131527.9506206349
2068,142340.23483146811
2069,84770.42271640818
2070,109138.69311562188
2071,95480.14363639311
2072,140789.625612303
2073,140393.95909884313
2074,176891.02153995546
2075,145073.58897312818
2076,118987.08831808601
2077,149695.66142711393
2078,130974.58443046086
2079,132347.10143233102
2080,118502.57170271974
2081,124187.67931375833
2082,136539.2319712552
2083,140175.37761654996
2084,111893.824503313
2085,133164.5778206005
2086,116049.39775186394
2087,124573.310984679
2088,106459.43017434224
2089,89590.37235753669
2090,132047.58358584568
2091,122708.33025306993
2092,129477.46188870147
2093,138345.06159525033
2094,117880.05428780058
2095,144625.8456573808
2096,88896.53940542604
2097,100346.10500398577
2098,142150.6007445824
2099,62210.77811129622
2100,106841.87328429612
2101,124865.47001006185
2102,132018.47812779451
2103,104947.84946558464
2104,130461.69563147624
2105,124065.50870845959
2106,81715.40600900253
2107,209684.5438000479
2108,121149.81583667811
2109,116835.1503944031
2110,130354.84966534926
2111,141472.812782305
2112,141668.118011177
2113,120764.07023213996
2114,111972.87633199952
2115,151851.938270832
2116,114648.14279808906
2117,144980.78728813736
2118,122797.83861165412
2119,109235.31538645568
2120,115481.33867134931
2121,92835.9526732816
2122,111846.699680412
2123,88314.88131560573
2124,162111.67895626771
2125,131390.41060469276
2126,149326.32487781986
2127,143391.35810514266
2128,126702.60385232851
2129,96013.791561947
2130,138964.44569402855
2131,154754.0138469238
2132,122371.17541383098
2133,119652.38039338344
2134,125894.88950717571
2135,99941.05437163537
2136,86879.6844588498
2137,120689.65680290994
2138,139328.7919401484
2139,150460.43739186163
2140,134550.0599375383
2141,134966.1012619746
2142,134098.20728812763
2143,143713.12381719105
2144,123125.96159878859
2145,134984.47035216828
2146,151941.70673399203
2147,162014.94358891613
2148,130919.23322511671
2149,130308.92244690564
2150,211978.07209748
2151,114210.97244265625
2152,179580.70395551802
2153,164052.0399421191
2154,109105.60260281607
2155,128929.21389908846
2156,251847.06602645456
2157,237003.75983933103
2158,232407.16082441565
2159,204538.2798079703
2160,169398.88573256813
2161,248436.84743647504
2162,398853.2191842951
2163,344580.67296469066
2164,240046.3139925216
2165,181598.79348979713
2166,143815.16710265653
2167,201921.90159809325
2168,207290.12670690857
2169,191829.78897576578
2170,219305.37748204076
2171,146530.301606355
2172,138990.0272741088
2173,156848.46236025347
2174,234470.84461081936
2175,276099.7276671649
2176,324459.4991813334
2177,250767.10815711046
2178,210737.35904821422
2179,144466.79991140918
2180,211868.9171086914
2181,193764.625433018
2182,229106.4086973285
2183,194952.3131211253
2184,135447.32115764444
2185,124175.60496879858
2186,144160.8008720272
2187,145806.91941739924
2188,148058.44418302723
2189,230745.6109154508
2190,85874.05169790238
2191,88645.86079489805
2192,94396.58484132221
2193,101521.5045092709
2194,100249.57704767803
2195,114969.27956280673
2196,106957.70190744752
2197,119411.51025309425
2198,154854.33285400658
2199,167631.82561099774
2200,133166.42703104197
2201,126497.21421231618
2202,171834.77356767768
2203,154008.39579502656
2204,171162.96294123004
2205,119446.29516180852
2206,133192.0899298987
2207,185905.2388814359
2208,223811.52405413412
2209,198538.44909131233
2210,115081.44751230041
2211,115498.54722217047
2212,115481.61434048708
2213,101854.33314618526
2214,142421.13901086096
2215,101620.97987128547
2216,141725.62821342878
2217,70663.58697308542
2218,88200.85802553786
2219,84092.55957501376
2220,82643.25468429716
2221,320142.9752625613
2222,265526.0846842919
2223,304440.766970114
2224,219034.99012787806
2225,136372.5774497994
2226,196327.59854877618
2227,201297.28342913266
2228,271408.77194320125
2229,232160.2430363467
2230,161915.70704664147
2231,206218.19487312756
2232,184919.66237636132
2233,178637.7882865456
2234,225996.89753797822
2235,223607.79097217048
2236,270962.3229729783
2237,360568.9053107396
2238,201667.11712221653
2239,129164.4641041956
2240,161770.3910285408
2241,144502.7918659256
2242,129621.96997323363
2243,126581.53152396505
2244,96107.31733067194
2245,96681.89509781037
2246,145136.61851911558
2247,105841.66120498019
2248,125797.67528098074
2249,125429.18405181785
2250,129207.36572058251
2251,121560.22695185512
2252,176647.06994345877
2253,160972.0834565241
2254,173331.42118623757
2255,188393.69054124085
2256,178298.12293172788
2257,204353.49445578945
2258,170363.86079139833
2259,179621.6058321028
2260,155291.55898715384
2261,178155.41366837986
2262,198662.85711264034
2263,342869.18881491787
2264,433693.99921218585
2265,156113.81978249014
2266,274318.2034836412
2267,352102.75085172657
2268,363404.18587524194
2269,165562.49415148224
2270,175991.1531834633
2271,225508.31020692273
2272,197713.17004158374
2273,161830.89525152312
2274,175078.2040232876
2275,170465.96622020178
2276,180378.88450210358
2277,183999.07210284792
2278,145527.70834974546
2279,121900.27608369758
2280,117663.94902083058
2281,183209.26462386336
2282,189345.36318180166
2283,97621.60072269221
2284,112229.48629687294
2285,139445.28319869557
2286,129411.51830749483
2287,338829.2803240765
2288,283151.81782892783
2289,366351.4358171221
2290,439336.0196925435
2291,326193.109373998
2292,408131.6378047195
2293,468369.136568646
2294,388345.53084985685
2295,453390.61144499294
2296,288112.33252344374
2297,305804.9040876143
2298,331665.0730385108
2299,370915.69018963946
2300,324733.203179378
2301,278344.6567006524
2302,240049.34979661735
2303,247758.98722294203
2304,247485.93936162395
2305,189155.46396429674
2306,190694.66775296864
2307,194638.11745813812
2308,221046.7395643531
2309,274213.3188978786
2310,208922.34004571743
2311,198955.39909710622
2312,176093.66546867535
2313,176142.85636887755
2314,167524.76269596067
2315,173171.9554124027
2316,187165.2701536894
2317,184759.84241991537
2318,175769.16012046425
2319,174061.92274420994
2320,177234.68824591444
2321,236587.4015599579
2322,170969.31494329643
2323,174360.23965826893
2324,171803.47335585635
2325,221344.1243966728
2326,167577.3219786655
2327,213803.61862526258
2328,219114.27382735212
2329,184100.1730792424
2330,178635.00558697688
2331,350225.59254828986
2332,378121.6776378896
2333,313517.5859599423
2334,262001.73946194866
2335,264655.23709854
2336,318899.47798876895
2337,201221.12062846718
2338,261922.01045709912
2339,234816.2375157106
2340,393677.7467820387
2341,225717.1199298545
2342,232617.31066819097
2343,224006.27645441284
2344,231370.962186118
2345,242625.9677299008
2346,206216.87073990572
2347,198409.36699209118
2348,224598.1052038888
2349,173450.97841345402
2350,277100.44847181987
2351,261286.22531764238
2352,253122.65264182378
2353,256089.31473940605
2354,136314.82603130626
2355,147972.0396198953
2356,151665.2466888424
2357,202011.63636092056
2358,201298.25891340486
2359,124334.7109196729
2360,122893.43114897287
2361,141865.37492306027
2362,269628.0805785436
2363,138174.07544824743
2364,148815.2531507554
2365,212317.55070197757
2366,181361.21319768243
2367,224532.72549930072
2368,207950.65851660955
2369,223371.1668601978
2370,170023.52522790033
2371,171343.78922311243
2372,186841.7791802788
2373,255591.28175428786
2374,295497.0716336504
2375,240477.0148280884
2376,269045.8352871961
2377,305812.33061093173
2378,145860.41894216117
2379,196049.86574306161
2380,145063.50994526988
2381,161989.11706589616
2382,189520.2078379543
2383,212188.68000118926
2384,242325.438599482
2385,154900.79452397418
2386,140858.7665733488
2387,136554.34608991264
2388,99963.98985895794
2389,129703.3202638921
2390,142206.63962339834
2391,132563.2286652124
2392,113730.77390187558
2393,160408.10950563382
2394,146442.46955630812
2395,193218.54750070878
2396,151109.4179783884
2397,204405.4386688728
2398,123193.37633578874
2399,69807.06729108813
2400,68418.34685904237
2401,113123.44503769069
2402,136099.98593595639
2403,138877.39090892542
2404,150737.15151699225
2405,159516.1918241473
2406,135396.80713741382
2407,129426.75907638542
2408,138727.43156786964
2409,136082.33269023063
2410,158095.18206458213
2411,124988.4432431228
2412,153843.7816508353
2413,138561.77095845086
2414,133817.33751836233
2415,134158.33594379653
2416,120572.67771928578
2417,130768.57404200069
2418,127490.35088042734
2419,134178.33814175375
2420,128050.10586243299
2421,149790.96371958815
2422,117760.87077482518
2423,126949.62569126664
2424,156137.3501532841
2425,213466.63008905735
2426,136054.87358124272
2427,133053.05568177425
2428,162864.96697899568
2429,118730.76191841773
2430,131617.1473916816
2431,119136.44687831815
2432,136557.4573125082
2433,144047.5923908464
2434,144422.32958019816
2435,155460.90215851896
2436,105071.48672231752
2437,116826.60676499686
2438,127300.93883436818
2439,111373.61463878775
2440,121847.23426001184
2441,104214.21116299406
2442,108120.90603746004
2443,117759.35449686546
2444,127046.90231805117
2445,96170.96568954481
2446,131050.07830662638
2447,177658.2502703689
2448,145021.85947025337
2449,108438.6125165243
2450,144898.59101904547
2451,131025.0779157902
2452,200462.007294848
2453,96786.75557531981
2454,117530.83602778919
2455,109790.8978940073
2456,130515.42957447696
2457,118501.06249160419
2458,118918.47088228723
2459,110949.86157444806
2460,139105.1229229162
2461,118399.50064844408
2462,133950.33262216218
2463,120383.25146260657
2464,157382.79958522675
2465,127984.37864072683
2466,117743.81721112058
2467,137719.47215745333
2468,96045.6026455425
2469,98110.81981841344
2470,182605.40197797958
2471,183106.0027255127
2472,164661.10506161262
2473,123163.36510933533
2474,107910.05542189552
2475,214898.86523606066
2476,113284.9378421129
2477,132923.70724859438
2478,161925.0874606944
2479,117928.64243426433
2480,145549.29924549075
2481,129966.71943258228
2482,132459.7868390753
2483,119406.03093144874
2484,127334.70337657619
2485,126951.7931255049
2486,159347.98986160604
2487,199448.05610601808
2488,138513.19212266282
2489,149603.77783123095
2490,151093.0635954628
2491,88428.54223234738
2492,178419.97773035232
2493,141973.0448247239
2494,161563.97395181924
2495,101604.5995569701
2496,224351.05894863588
2497,144776.0011208823
2498,119928.61375971085
2499,90620.95391444582
2500,133924.53337089985
2501,135849.45587947615
2502,144697.30152272404
2503,111283.15245765897
2504,186422.69130021744
2505,217877.95830227013
2506,256656.0493379177
2507,322110.54074914654
2508,255355.1917272046
2509,223338.49919932644
2510,226095.38876355242
2511,187148.72819212027
2512,213980.96426939932
2513,219158.48612580058
2514,222082.0898319046
2515,146441.08115128934
2516,167342.47580103177
2517,134764.90565886762
2518,149613.0132687904
2519,223194.0769574525
2520,207128.74956684926
2521,193674.62405329323
2522,219046.69079028637
2523,127240.94901037218
2524,139049.70960456264
2525,142658.55063094615
2526,138820.24819919546
2527,119233.2855601568
2528,122688.79664027381
2529,129703.74078993009
2530,109411.48213457533
2531,248782.30867803821
2532,228901.55584104158
2533,199424.3325791906
2534,237513.6971990544
2535,293790.0990529199
2536,221984.05580514472
2537,214127.23294582628
2538,179782.8785067021
2539,185729.6588805553
2540,181234.00192841268
2541,176686.13385831844
2542,171369.47386883423
2543,131330.10099116858
2544,126805.56342548635
2545,138122.91216432748
2546,138791.43231158034
2547,135506.3920901234
2548,152244.5239458372
2549,166029.60568920578
2550,454052.53559037746
2551,142821.5465786819
2552,125682.0731102172
2553,84438.89336316865
2554,120411.48789961805
2555,112470.8116074665
2556,108654.81949205369
2557,119221.72474120188
2558,155597.48909582288
2559,131840.31370438164
2560,130528.80393283506
2561,123592.63924815643
2562,123164.81872174065
2563,142426.77240251392
2564,172497.89369604137
2565,119956.35711851188
2566,154410.4517935642
2567,131118.3999103144
2568,179871.67752690008
2569,183947.26236912762
2570,115148.52772723419
2571,187012.13392215275
2572,150054.26695741678
2573,212203.8518353739
2574,254093.7268550789
2575,119850.05929514163
2576,129986.5495154785
2577,146530.07624949032
2578,95357.18034480634
2579,78300.65855176818
2580,134713.7596050662
2581,130342.91910680148
2582,114153.55485332113
2583,260908.19404810196
2584,167059.81174998288
2585,191779.28060756088
2586,210804.34862065004
2587,193879.10733237673
2588,138356.8555458033
2589,145235.65239628067
2590,213945.44882558088
2591,203340.02003649078
2592,228734.1635195165
2593,251189.00792947278
2594,174052.39971377558
2595,196873.8086441755
2596,329118.0014915656
2597,195430.34340955617
2598,275382.3602400171
2599,327249.1779570508
2600,128158.61850193831
2601,143495.01243193357
2602,86684.96484759764
2603,92620.88420566983
2604,89229.95606506694
2605,87387.63710968157
2606,146452.6511536226
2607,182546.95489886528
2608,191723.85609585283
2609,160035.30959415462
2610,110643.4963077309
2611,136389.02784113592
2612,154361.8895746186
2613,128361.94401959893
2614,128449.47697950374
2615,148997.60200210224
2616,139924.7236689469
2617,176502.0073176755
2618,188797.24134860915
2619,212156.10279711778
2620,182660.34258935694
2621,183293.46381592602
2622,189005.6032616035
2623,244336.83172537477
2624,301676.81320023746
2625,296844.3110554599
2626,168867.6219146516
2627,166307.99541504515
2628,417426.45306442335
2629,463697.40410046146
2630,329529.4002664239
2631,449056.58932744333
2632,395511.35486893915
2633,297289.2752528101
2634,380241.21507376217
2635,152242.22727439558
2636,188091.76827231547
2637,166403.57628204033
2638,250759.13518833122
2639,181449.67619042165
2640,150867.4830369972
2641,112455.48704564653
2642,193640.38007274293
2643,103374.7558604687
2644,133861.9022405219
2645,98405.54050799862
2646,92559.17693276219
2647,98827.66976688437
2648,142230.51551207114
2649,144487.54705765066
2650,139317.5948076764
2651,150207.46756625618
2652,418616.06675366417
2653,250123.46794483872
2654,268233.311845074
2655,365258.5894978388
2656,293558.48613821587
2657,318026.28008608794
2658,282214.4300126771
2659,298057.5253846576
2660,336409.87236677663
2661,338526.21243074053
2662,347079.5869128497
2663,267418.9688401513
2664,273724.56222701154
2665,309820.7905089246
2666,282018.34873938997
2667,169973.44696613797
2668,176890.9094613274
2669,177691.65977132952
2670,280383.1576579269
2671,177308.8528942679
2672,188914.62003245146
2673,204847.4993682258
2674,203464.66175562138
2675,164840.08684193
2676,184639.33932760995
2677,194179.8399235457
2678,250100.17627578988
2679,264904.1315209764
2680,271553.19361979485
2681,388478.9805827978
2682,320925.42222089175
2683,493102.81207718386
2684,313151.0659363143
2685,326836.82358660456
2686,257717.3292106684
2687,303027.4902212918
2688,223391.7944604609
2689,197106.31687557866
2690,455362.3780865352
2691,195926.0059127993
2692,140684.03409026132
2693,193964.62725525664
2694,142061.26141922007
2695,194288.9489216262
2696,183007.69444286774
2697,197906.55563667495
2698,201495.07621469605
2699,187316.97287813004
2700,168007.3588624854
2701,161763.499146891
2702,121493.78421761165
2703,123619.11954792001
2704,136939.047199935
2705,127250.00106104981
2706,118091.51260645154
2707,129464.69744891855
2708,134487.34191601677
2709,103655.3181090439
2710,128452.41699931782
2711,263401.4318767205
2712,357700.0581199197
2713,168076.09759894692
2714,150996.0792451446
2715,172172.85745396806
2716,152929.07306140865
2717,179291.99505653884
2718,232724.5724874478
2719,154769.81385686647
2720,165864.2591045152
2721,142711.48508635233
2722,162193.78122634717
2723,144208.66135643967
2724,131214.77374762078
2725,137621.05739627726
2726,144875.79999485525
2727,170585.59808909975
2728,164742.6895790193
2729,153681.34835430366
2730,144624.83243749614
2731,117871.33827425644
2732,121540.03097745661
2733,160452.65781718493
2734,154606.73165546198
